engine,dataset,query,time,stddev,results,warmup,repeat
nodemanual,twitter_small_records_1.5x.json,TT2,5626.294188999944,36.2364921273793,434716,5,10
nodemanual,twitter_small_records_1.5x.json,TT3,5618.797977500037,34.72835911678154,615,5,10
nodemanual,twitter_small_records_1.5x.json,TT4,5616.467459399812,48.68626668697668,197761,5,10
nodemanual,twitter_small_records_2x.json,TT1,7444.745324300416,44.345724597967106,289894,5,10
nodemanual,twitter_small_records_2x.json,TT2,7491.188515999913,40.084774301947746,579788,5,10
nodemanual,twitter_small_records_2x.json,TT3,7468.330611599982,46.85309670497559,786,5,10
nodemanual,twitter_small_records_2x.json,TT4,7513.101310399734,38.60545874360053,265454,5,10
nodemanual,twitter_small_records_2.5x.json,TT1,9355.455177400076,45.266880234769395,362049,5,10
nodemanual,twitter_small_records_2.5x.json,TT2,9384.406229900196,91.77819435561175,724098,5,10
nodemanual,twitter_small_records_2.5x.json,TT3,9326.746746500023,61.92940054330428,1003,5,10
nodemanual,twitter_small_records_2.5x.json,TT4,9334.022977000288,40.30730352360175,330297,5,10
nodesimdjson,twitter_small_records.json,TT1,3214.8741420999168,54.01378089916646,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,3400.704466500133,38.904361338584934,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,3283.8936499001456,39.306320064407245,405,5,10
nodesimdjson,twitter_small_records.json,TT4,3293.14328660015,37.850306455694295,137559,5,10
nodesimdjson,twitter_small_records_0.125x.json,TT1,396.62570160012694,12.556028403665549,18376,5,10
nodesimdjson,twitter_small_records_0.125x.json,TT2,404.0616177998483,6.345639121193816,36752,5,10
nodesimdjson,twitter_small_records_0.125x.json,TT3,392.0307981999591,7.084057067418038,56,5,10
nodesimdjson,twitter_small_records_0.125x.json,TT4,391.7854010000825,6.916305035980975,15491,5,10
nodesimdjson,twitter_small_records_0.25x.json,TT1,784.1747688002885,15.468226474319948,36626,5,10
nodesimdjson,twitter_small_records_0.25x.json,TT2,807.5725155998022,14.325437639905674,73252,5,10
nodesimdjson,twitter_small_records_0.25x.json,TT3,792.7693430999294,28.742582803543282,114,5,10
nodesimdjson,twitter_small_records_0.25x.json,TT4,778.649848599732,14.117351598655345,32065,5,10
nodesimdjson,twitter_small_records_0.5x.json,TT1,1564.6535526003688,19.316940685142498,72639,5,10
nodesimdjson,twitter_small_records_0.5x.json,TT2,1614.7639306003227,31.97494888856974,145278,5,10
nodesimdjson,twitter_small_records_0.5x.json,TT3,1554.9240780999885,24.997381637279872,231,5,10
nodesimdjson,twitter_small_records_0.5x.json,TT4,1562.7090255999938,25.80921645282218,65170,5,10
nodesimdjson,twitter_small_records_1.5x.json,TT1,4675.320144899934,39.57214695423577,217358,5,10
nodesimdjson,twitter_small_records_1.5x.json,TT2,4850.654059499875,33.831439009965976,434716,5,10
nodesimdjson,twitter_small_records_1.5x.json,TT3,4682.361443000287,54.22621219793308,615,5,10
nodesimdjson,twitter_small_records_1.5x.json,TT4,4700.4869955001395,62.656533761622434,197761,5,10
nodesimdjson,twitter_small_records_2x.json,TT1,6277.208211699687,70.99502595818362,289894,5,10
nodesimdjson,twitter_small_records_2x.json,TT2,6518.058846799843,48.20000390988925,579788,5,10
nodesimdjson,twitter_small_records_2x.json,TT3,6267.819277300499,60.81694063402219,786,5,10
nodesimdjson,twitter_small_records_2x.json,TT4,6332.3781607000155,56.866587268139455,265454,5,10
nodesimdjson,twitter_small_records_2.5x.json,TT1,7834.111808400228,71.86442189694935,362049,5,10
nodesimdjson,twitter_small_records_2.5x.json,TT2,8123.810222600214,61.79149945842256,724098,5,10
nodesimdjson,twitter_small_records_2.5x.json,TT3,7847.569795400277,54.997447256885856,1003,5,10
nodesimdjson,twitter_small_records_2.5x.json,TT4,7855.299526300095,57.051743755797524,330297,5,10
pison,twitter_small_records.json,TT1,2138.8,5.0111,150135,5,10
pison,twitter_small_records.json,TT2,2149,9.94429,300270,5,10
pison,twitter_small_records.json,TT3,2067.9,3.81517,405,5,10
pison,twitter_small_records.json,TT4,2067.5,4.88763,137559,5,10
pison,twitter_small_records_0.125x.json,TT1,249.1,0.57735,18376,5,10
pison,twitter_small_records_0.125x.json,TT2,251,0.471405,36752,5,10
pison,twitter_small_records_0.125x.json,TT3,241.6,1.1547,0,5,10
pison,twitter_small_records_0.125x.json,TT4,242,0.666667,0,5,10
pison,twitter_small_records_0.25x.json,TT1,518.3,1.20185,36626,5,10
pison,twitter_small_records_0.25x.json,TT2,523.1,1.10554,73252,5,10
pison,twitter_small_records_0.25x.json,TT3,503.8,1.05409,0,5,10
pison,twitter_small_records_0.25x.json,TT4,505,1.56347,0,5,10
pison,twitter_small_records_0.5x.json,TT1,1055.7,2.60342,72639,5,10
pison,twitter_small_records_0.5x.json,TT2,1064.9,2.88675,145278,5,10
pison,twitter_small_records_0.5x.json,TT3,1026.4,2.21108,0,5,10
pison,twitter_small_records_0.5x.json,TT4,1026.7,2.4267,0,5,10
pison,twitter_small_records_1.5x.json,TT1,3445.5,4.58258,217358,5,10
pison,twitter_small_records_1.5x.json,TT2,3468.3,5.93483,434716,5,10
pison,twitter_small_records_1.5x.json,TT3,3339.3,5.15321,0,5,10
pison,twitter_small_records_1.5x.json,TT4,3346,8.31331,0,5,10
pison,twitter_small_records_2x.json,TT1,4264.9,5.91608,289894,5,10
pison,twitter_small_records_2x.json,TT2,4280.6,7.45356,579788,5,10
pison,twitter_small_records_2x.json,TT3,4138.3,9.60902,0,5,10
pison,twitter_small_records_2x.json,TT4,4136.1,6.04612,0,5,10
pison,twitter_small_records_2.5x.json,TT1,6069.4,15.9304,362049,5,10
pison,twitter_small_records_2.5x.json,TT2,6126.1,9.82627,724098,5,10
pison,twitter_small_records_2.5x.json,TT3,5956.4,33.5128,0,5,10
pison,twitter_small_records_2.5x.json,TT4,6009.6,12.3828,0,5,10
rapidjson,twitter_small_records.json,TT1,2441.2,1.41421,150135,5,10
rapidjson,twitter_small_records.json,TT2,2458.6,1.41421,300270,5,10
rapidjson,twitter_small_records.json,TT3,2454.9,2.28522,405,5,10
rapidjson,twitter_small_records.json,TT4,2454.1,1.45297,137559,5,10
rapidjson,twitter_small_records_0.125x.json,TT1,281.1,0.333333,18376,5,10
rapidjson,twitter_small_records_0.125x.json,TT2,282.7,0.881917,36752,5,10
rapidjson,twitter_small_records_0.125x.json,TT3,282.4,0.666667,56,5,10
rapidjson,twitter_small_records_0.125x.json,TT4,282.3,0.57735,15491,5,10
rapidjson,twitter_small_records_0.25x.json,TT1,583.8,1.05409,36626,5,10
rapidjson,twitter_small_records_0.25x.json,TT2,588,0.471405,73252,5,10
rapidjson,twitter_small_records_0.25x.json,TT3,587.4,0.816497,114,5,10
rapidjson,twitter_small_records_0.25x.json,TT4,587.4,0.666667,32065,5,10
rapidjson,twitter_small_records_0.5x.json,TT1,1188.1,0.745356,72639,5,10
rapidjson,twitter_small_records_0.5x.json,TT2,1195.4,1.05409,145278,5,10
rapidjson,twitter_small_records_0.5x.json,TT3,1193,0.666667,231,5,10
rapidjson,twitter_small_records_0.5x.json,TT4,1192.8,1.24722,65170,5,10
rapidjson,twitter_small_records_1.5x.json,TT1,3593.7,1.52753,217358,5,10
rapidjson,twitter_small_records_1.5x.json,TT2,3613.7,1.79505,434716,5,10
rapidjson,twitter_small_records_1.5x.json,TT3,3608.2,1.1547,615,5,10
rapidjson,twitter_small_records_1.5x.json,TT4,3607,1.88562,197761,5,10
rapidjson,twitter_small_records_2x.json,TT1,4792,3.05505,289894,5,10
rapidjson,twitter_small_records_2x.json,TT2,4818.3,1.79505,579788,5,10
rapidjson,twitter_small_records_2x.json,TT3,4812,1.82574,786,5,10
rapidjson,twitter_small_records_2x.json,TT4,4808.8,1.49071,265454,5,10
rapidjson,twitter_small_records_2.5x.json,TT1,5994,1.76383,362049,5,10
rapidjson,twitter_small_records_2.5x.json,TT2,6034.2,6.69992,724098,5,10
rapidjson,twitter_small_records_2.5x.json,TT3,6017.7,2.47207,1003,5,10
rapidjson,twitter_small_records_2.5x.json,TT4,6018,2.74874,330297,5,10
simdjson,twitter_small_records.json,TT1,840.4,1.41421,150135,5,10
simdjson,twitter_small_records.json,TT2,847.5,1.10554,300270,5,10
simdjson,twitter_small_records.json,TT3,837.9,1.20185,405,5,10
simdjson,twitter_small_records.json,TT4,839.4,0.942809,137559,5,10
simdjson,twitter_small_records_0.125x.json,TT1,93,0,18376,5,10
simdjson,twitter_small_records_0.125x.json,TT2,94.2,0.471405,36752,5,10
simdjson,twitter_small_records_0.125x.json,TT3,93.2,0.471405,56,5,10
simdjson,twitter_small_records_0.125x.json,TT4,93.1,0.333333,15491,5,10
simdjson,twitter_small_records_0.25x.json,TT1,185.4,0.666667,36626,5,10
simdjson,twitter_small_records_0.25x.json,TT2,186.9,1.85592,73252,5,10
simdjson,twitter_small_records_0.25x.json,TT3,184,0.666667,114,5,10
simdjson,twitter_small_records_0.25x.json,TT4,184.3,0.57735,32065,5,10
simdjson,twitter_small_records_0.5x.json,TT1,365.1,0.57735,72639,5,10
simdjson,twitter_small_records_0.5x.json,TT2,369.3,0.745356,145278,5,10
simdjson,twitter_small_records_0.5x.json,TT3,366.8,5.09902,231,5,10
simdjson,twitter_small_records_0.5x.json,TT4,365.2,0.471405,65170,5,10
simdjson,twitter_small_records_1.5x.json,TT1,1079.6,1.41421,217358,5,10
simdjson,twitter_small_records_1.5x.json,TT2,1092.2,0.816497,434716,5,10
simdjson,twitter_small_records_1.5x.json,TT3,1079.4,0.942809,615,5,10
simdjson,twitter_small_records_1.5x.json,TT4,1080.4,1.24722,197761,5,10
simdjson,twitter_small_records_2x.json,TT1,1436.2,2.0548,289894,5,10
simdjson,twitter_small_records_2x.json,TT2,1453.3,1.29099,579788,5,10
simdjson,twitter_small_records_2x.json,TT3,1436,2.21108,786,5,10
simdjson,twitter_small_records_2x.json,TT4,1435.5,1.79505,265454,5,10
simdjson,twitter_small_records_2.5x.json,TT1,1792.5,2.23607,362049,5,10
simdjson,twitter_small_records_2.5x.json,TT2,1814.6,1.56347,724098,5,10
simdjson,twitter_small_records_2.5x.json,TT3,1794.7,3.14466,1003,5,10
simdjson,twitter_small_records_2.5x.json,TT4,1795.1,1.37437,330297,5,10
