engine,dataset,query,time,stddev,results,warmup,repeat
javajsonpath,twitter_small_records_2.5x.json,TT4,3478.4,34.41963264056011,330297,5,10
nodejsonpath,twitter_small_records.json,TT1,5302.7163220001385,37.462157993732106,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,6126.581716800016,54.30680180782534,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,5367.887672299892,68.69951194144211,405,5,10
nodejsonpath,twitter_small_records.json,TT4,5333.668358800001,39.46042584461213,137559,5,10
nodejsonpath,twitter_small_records_0.125x.json,TT1,623.5147087998688,5.937461199240109,18376,5,10
nodejsonpath,twitter_small_records_0.125x.json,TT2,732.214728299994,8.384359088549585,36752,5,10
nodejsonpath,twitter_small_records_0.125x.json,TT3,640.0850940999575,3.150905587973755,56,5,10
nodejsonpath,twitter_small_records_0.125x.json,TT4,630.1782025998458,6.138493328146493,15491,5,10
nodejsonpath,twitter_small_records_0.25x.json,TT1,1257.3157378998585,16.248716061826414,36626,5,10
nodejsonpath,twitter_small_records_0.25x.json,TT2,1456.3082330000586,17.688868023410798,73252,5,10
nodejsonpath,twitter_small_records_0.25x.json,TT3,1277.1949505001307,14.351272853271446,114,5,10
nodejsonpath,twitter_small_records_0.25x.json,TT4,1262.0187593000942,15.374983442312955,32065,5,10
nodejsonpath,twitter_small_records_0.5x.json,TT1,2503.6741168001668,24.053573320924375,72639,5,10
nodejsonpath,twitter_small_records_0.5x.json,TT2,2888.488855200075,13.284131554442796,145278,5,10
nodejsonpath,twitter_small_records_0.5x.json,TT3,2541.2891929000616,31.333307329991932,231,5,10
nodejsonpath,twitter_small_records_0.5x.json,TT4,2498.935414500069,6.701380011804516,65170,5,10
nodejsonpath,twitter_small_records_1.5x.json,TT1,7583.120073100086,99.54501615800268,217358,5,10
nodejsonpath,twitter_small_records_1.5x.json,TT2,8690.425029499736,73.16872581261345,434716,5,10
nodejsonpath,twitter_small_records_1.5x.json,TT3,7623.876403000019,67.01880140878454,615,5,10
nodejsonpath,twitter_small_records_1.5x.json,TT4,7618.881808399968,39.977345238749564,197761,5,10
nodejsonpath,twitter_small_records_2x.json,TT1,10080.989278200082,48.070806671640554,289894,5,10
nodejsonpath,twitter_small_records_2x.json,TT2,11552.596962100175,63.14423543019203,579788,5,10
nodejsonpath,twitter_small_records_2x.json,TT3,10190.677366100344,41.292698054219315,786,5,10
nodejsonpath,twitter_small_records_2x.json,TT4,10182.00675699981,59.19964215978623,265454,5,10
nodejsonpath,twitter_small_records_2.5x.json,TT1,12606.584207600075,73.2118050239346,362049,5,10
nodejsonpath,twitter_small_records_2.5x.json,TT2,14474.773143599834,72.8288260597927,724098,5,10
nodejsonpath,twitter_small_records_2.5x.json,TT3,12737.533520600107,63.651329669054746,1003,5,10
nodejsonpath,twitter_small_records_2.5x.json,TT4,12764.45806400003,78.22239783345911,330297,5,10
nodejsonpathplus,twitter_small_records.json,TT1,3855.5613266998903,20.16242724111485,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,4022.4796632001176,62.39271179661923,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,4007.8125775001945,14.843045909555471,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,4018.270513700042,24.980039377613654,137559,5,10
nodejsonpathplus,twitter_small_records_0.125x.json,TT1,455.23292420003565,4.224274391219613,18376,5,10
nodejsonpathplus,twitter_small_records_0.125x.json,TT2,478.253067300003,3.041082178602955,36752,5,10
nodejsonpathplus,twitter_small_records_0.125x.json,TT3,463.06302980016915,6.622660800172084,56,5,10
nodejsonpathplus,twitter_small_records_0.125x.json,TT4,457.4697294001468,2.4272606644809676,15491,5,10
nodejsonpathplus,twitter_small_records_0.25x.json,TT1,924.0525370000862,11.583669132553116,36626,5,10
nodejsonpathplus,twitter_small_records_0.25x.json,TT2,942.4801127001643,19.040784630680697,73252,5,10
nodejsonpathplus,twitter_small_records_0.25x.json,TT3,924.8856158001348,4.809166036589767,114,5,10
nodejsonpathplus,twitter_small_records_0.25x.json,TT4,928.9712355999276,8.839453631699124,32065,5,10
nodejsonpathplus,twitter_small_records_0.5x.json,TT1,1825.2588078001513,15.624627192954414,72639,5,10
nodejsonpathplus,twitter_small_records_0.5x.json,TT2,1892.4535031000153,15.587866926784729,145278,5,10
nodejsonpathplus,twitter_small_records_0.5x.json,TT3,1864.7893463000655,23.914473415298232,231,5,10
nodejsonpathplus,twitter_small_records_0.5x.json,TT4,1853.086014299933,20.787834136809415,65170,5,10
nodejsonpathplus,twitter_small_records_1.5x.json,TT1,5459.083746999875,43.51492244657604,217358,5,10
nodejsonpathplus,twitter_small_records_1.5x.json,TT2,5680.371185900085,72.2569420760342,434716,5,10
nodejsonpathplus,twitter_small_records_1.5x.json,TT3,5626.648907200247,32.22669501486569,615,5,10
nodejsonpathplus,twitter_small_records_1.5x.json,TT4,5650.030643700156,49.1672574839704,197761,5,10
nodejsonpathplus,twitter_small_records_2x.json,TT1,7425.279570199828,52.70741079957445,289894,5,10
nodejsonpathplus,twitter_small_records_2x.json,TT2,7607.584280600213,66.9557283760469,579788,5,10
nodejsonpathplus,twitter_small_records_2x.json,TT3,7552.812133800238,71.19996532113655,786,5,10
nodejsonpathplus,twitter_small_records_2x.json,TT4,7525.518481699936,56.471022791840106,265454,5,10
nodejsonpathplus,twitter_small_records_2.5x.json,TT1,9278.738574300147,74.60497988915249,362049,5,10
nodejsonpathplus,twitter_small_records_2.5x.json,TT2,9530.914854300208,73.87400450510043,724098,5,10
nodejsonpathplus,twitter_small_records_2.5x.json,TT3,9414.89097940009,84.97300822326753,1003,5,10
nodejsonpathplus,twitter_small_records_2.5x.json,TT4,9415.984288099595,55.6555348600913,330297,5,10
nodemanual,twitter_small_records.json,TT1,3922.837768200226,24.016691376671744,150135,5,10
nodemanual,twitter_small_records.json,TT2,3954.7099644999953,48.31420486642683,300270,5,10
nodemanual,twitter_small_records.json,TT3,3917.028159300238,29.112528196165183,405,5,10
nodemanual,twitter_small_records.json,TT4,3911.259494299814,25.363642161592544,137559,5,10
nodemanual,twitter_small_records_0.125x.json,TT1,465.9073051000014,4.879204783542098,18376,5,10
nodemanual,twitter_small_records_0.125x.json,TT2,466.64902190025896,7.3195854072533155,36752,5,10
nodemanual,twitter_small_records_0.125x.json,TT3,459.6912309002131,7.648714171238375,56,5,10
nodemanual,twitter_small_records_0.125x.json,TT4,461.2146547999233,9.151886931930566,15491,5,10
nodemanual,twitter_small_records_0.25x.json,TT1,918.2905113000422,8.37613652953267,36626,5,10
nodemanual,twitter_small_records_0.25x.json,TT2,925.1689193004743,8.75149244227944,73252,5,10
nodemanual,twitter_small_records_0.25x.json,TT3,920.5889225002378,10.83254145011002,114,5,10
nodemanual,twitter_small_records_0.25x.json,TT4,914.2251335993409,4.587193957573532,32065,5,10
nodemanual,twitter_small_records_0.5x.json,TT1,1846.3196958996355,24.454957295331386,72639,5,10
nodemanual,twitter_small_records_0.5x.json,TT2,1847.7318332998082,23.95272426880291,145278,5,10
nodemanual,twitter_small_records_0.5x.json,TT3,1828.541356999986,14.449916848115757,231,5,10
nodemanual,twitter_small_records_0.5x.json,TT4,1829.8075105998664,5.18568266394815,65170,5,10
nodemanual,twitter_small_records_1.5x.json,TT1,5513.76166989971,68.52930659271664,217358,5,10
nodemanual,twitter_small_records_1.5x.json,TT2,5570.40107850004,62.95630355250262,434716,5,10
nodemanual,twitter_small_records_1.5x.json,TT3,5600.044255999662,36.28151683247535,615,5,10
nodemanual,twitter_small_records_1.5x.json,TT4,5616.557004300691,20.557199828735982,197761,5,10
nodemanual,twitter_small_records_2x.json,TT1,7433.284584900178,40.26505448619847,289894,5,10
nodemanual,twitter_small_records_2x.json,TT2,7529.144472599774,57.15835636001842,579788,5,10
nodemanual,twitter_small_records_2x.json,TT3,7482.7798209000375,44.012428486709595,786,5,10
nodemanual,twitter_small_records_2x.json,TT4,7462.076119599677,68.8127510401219,265454,5,10
nodemanual,twitter_small_records_2.5x.json,TT1,9335.367810099944,55.862644396654645,362049,5,10
nodemanual,twitter_small_records_2.5x.json,TT2,9356.656856899708,50.86436619099933,724098,5,10
nodemanual,twitter_small_records_2.5x.json,TT3,9279.441869199834,49.62105713731889,1003,5,10
nodemanual,twitter_small_records_2.5x.json,TT4,9331.119964599982,52.16245879033201,330297,5,10
nodesimdjson,twitter_small_records.json,TT1,3103.9596328999846,17.286950187267877,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,3239.362548100203,36.52773624452209,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,3110.362909299694,32.25508956689547,405,5,10
nodesimdjson,twitter_small_records.json,TT4,3106.7136724999173,25.98069410239096,137559,5,10
nodesimdjson,twitter_small_records_0.125x.json,TT1,369.2070527005941,8.183518448724142,18376,5,10
nodesimdjson,twitter_small_records_0.125x.json,TT2,386.11924130041155,6.507971896656949,36752,5,10
nodesimdjson,twitter_small_records_0.125x.json,TT3,374.06320419982075,10.083872209036587,56,5,10
nodesimdjson,twitter_small_records_0.125x.json,TT4,373.44358050022277,7.912569694714974,15491,5,10
nodesimdjson,twitter_small_records_0.25x.json,TT1,740.0964198997244,19.714315095240995,36626,5,10
nodesimdjson,twitter_small_records_0.25x.json,TT2,760.8758886996657,10.948601584019512,73252,5,10
nodesimdjson,twitter_small_records_0.25x.json,TT3,740.3235969999805,14.888603617769222,114,5,10
nodesimdjson,twitter_small_records_0.25x.json,TT4,732.255097300373,7.3690571381981735,32065,5,10
nodesimdjson,twitter_small_records_0.5x.json,TT1,1473.894830200076,17.098459925978922,72639,5,10
nodesimdjson,twitter_small_records_0.5x.json,TT2,1525.8781471999362,18.788850006851337,145278,5,10
nodesimdjson,twitter_small_records_0.5x.json,TT3,1472.5711367001757,17.394593038788177,231,5,10
nodesimdjson,twitter_small_records_0.5x.json,TT4,1479.8998496999964,14.909343482500422,65170,5,10
nodesimdjson,twitter_small_records_1.5x.json,TT1,4448.158953800053,50.29034425115896,217358,5,10
nodesimdjson,twitter_small_records_1.5x.json,TT2,4648.668781899847,31.76752514470039,434716,5,10
nodesimdjson,twitter_small_records_1.5x.json,TT3,4476.690940999984,31.847583439339875,615,5,10
nodesimdjson,twitter_small_records_1.5x.json,TT4,4459.124240999855,26.236911842009032,197761,5,10
nodesimdjson,twitter_small_records_2x.json,TT1,5958.8022988000885,33.849831449943046,289894,5,10
nodesimdjson,twitter_small_records_2x.json,TT2,6182.622977100313,51.648196256823084,579788,5,10
nodesimdjson,twitter_small_records_2x.json,TT3,5976.578959100135,48.184776494190885,786,5,10
nodesimdjson,twitter_small_records_2x.json,TT4,5966.272131800279,34.60141414768233,265454,5,10
nodesimdjson,twitter_small_records_2.5x.json,TT1,7476.948966000043,47.04800244247194,362049,5,10
nodesimdjson,twitter_small_records_2.5x.json,TT2,7760.377817299962,39.45337188382339,724098,5,10
nodesimdjson,twitter_small_records_2.5x.json,TT3,7512.209870599583,68.34931006474193,1003,5,10
nodesimdjson,twitter_small_records_2.5x.json,TT4,7455.661359700001,48.637501623965825,330297,5,10
pison,twitter_small_records.json,TT1,2148.6,4.59468,150135,5,10
pison,twitter_small_records.json,TT2,2163.3,4.84195,300270,5,10
pison,twitter_small_records.json,TT3,2089.9,2.848,405,5,10
pison,twitter_small_records.json,TT4,2091.5,5.04425,137559,5,10
pison,twitter_small_records_0.125x.json,TT1,251.5,0.881917,18376,5,10
pison,twitter_small_records_0.125x.json,TT2,253.4,0.816497,36752,5,10
pison,twitter_small_records_0.125x.json,TT3,243.9,1.45297,0,5,10
pison,twitter_small_records_0.125x.json,TT4,245.6,0.816497,0,5,10
pison,twitter_small_records_0.25x.json,TT1,525.2,0.816497,36626,5,10
pison,twitter_small_records_0.25x.json,TT2,530.2,2.58199,73252,5,10
pison,twitter_small_records_0.25x.json,TT3,511.3,1.20185,0,5,10
pison,twitter_small_records_0.25x.json,TT4,510.4,1.41421,0,5,10
pison,twitter_small_records_0.5x.json,TT1,1067.8,2.62467,72639,5,10
pison,twitter_small_records_0.5x.json,TT2,1076,2.21108,145278,5,10
pison,twitter_small_records_0.5x.json,TT3,1038.9,2.80872,0,5,10
pison,twitter_small_records_0.5x.json,TT4,1039.2,2.10819,0,5,10
pison,twitter_small_records_1.5x.json,TT1,3487.9,5.40576,217358,5,10
pison,twitter_small_records_1.5x.json,TT2,3507.6,4.73756,434716,5,10
pison,twitter_small_records_1.5x.json,TT3,3384.7,5.48736,0,5,10
pison,twitter_small_records_1.5x.json,TT4,3385.3,7.07892,0,5,10
pison,twitter_small_records_2x.json,TT1,4311.5,14.0673,289894,5,10
pison,twitter_small_records_2x.json,TT2,4333.8,6.46357,579788,5,10
pison,twitter_small_records_2x.json,TT3,4193.7,10.1926,0,5,10
pison,twitter_small_records_2x.json,TT4,4189.9,6.54047,0,5,10
pison,twitter_small_records_2.5x.json,TT1,6152.4,10.729,362049,5,10
pison,twitter_small_records_2.5x.json,TT2,6191.9,15.1694,724098,5,10
pison,twitter_small_records_2.5x.json,TT3,5889.4,11.7757,0,5,10
pison,twitter_small_records_2.5x.json,TT4,5888.9,10.3763,0,5,10
rapidjson,twitter_small_records.json,TT1,2454.8,4.24264,150135,5,10
rapidjson,twitter_small_records.json,TT2,2464.6,2.10819,300270,5,10
rapidjson,twitter_small_records.json,TT3,2460,1.33333,405,5,10
rapidjson,twitter_small_records.json,TT4,2457.3,1.45297,137559,5,10
rapidjson,twitter_small_records_0.125x.json,TT1,282.6,0.816497,18376,5,10
rapidjson,twitter_small_records_0.125x.json,TT2,284,0,36752,5,10
rapidjson,twitter_small_records_0.125x.json,TT3,283.8,1.05409,56,5,10
rapidjson,twitter_small_records_0.125x.json,TT4,283.5,0.745356,15491,5,10
rapidjson,twitter_small_records_0.25x.json,TT1,588.2,0.471405,36626,5,10
rapidjson,twitter_small_records_0.25x.json,TT2,592.1,0.745356,73252,5,10
rapidjson,twitter_small_records_0.25x.json,TT3,591,0.471405,114,5,10
rapidjson,twitter_small_records_0.25x.json,TT4,590.6,0.816497,32065,5,10
rapidjson,twitter_small_records_0.5x.json,TT1,1196.2,1.05409,72639,5,10
rapidjson,twitter_small_records_0.5x.json,TT2,1204.1,0.881917,145278,5,10
rapidjson,twitter_small_records_0.5x.json,TT3,1201.8,0.942809,231,5,10
rapidjson,twitter_small_records_0.5x.json,TT4,1201.3,1,65170,5,10
rapidjson,twitter_small_records_1.5x.json,TT1,3612.6,1.76383,217358,5,10
rapidjson,twitter_small_records_1.5x.json,TT2,3634.7,1.29099,434716,5,10
rapidjson,twitter_small_records_1.5x.json,TT3,3628.6,1.94365,615,5,10
rapidjson,twitter_small_records_1.5x.json,TT4,3627.7,3.69685,197761,5,10
rapidjson,twitter_small_records_2x.json,TT1,4822.8,4.32049,289894,5,10
rapidjson,twitter_small_records_2x.json,TT2,4851.1,2.76887,579788,5,10
rapidjson,twitter_small_records_2x.json,TT3,4843.4,2.78887,786,5,10
rapidjson,twitter_small_records_2x.json,TT4,4841.2,1.33333,265454,5,10
rapidjson,twitter_small_records_2.5x.json,TT1,6034.7,3.54338,362049,5,10
rapidjson,twitter_small_records_2.5x.json,TT2,6066.3,5.1316,724098,5,10
rapidjson,twitter_small_records_2.5x.json,TT3,6055.9,4.77261,1003,5,10
rapidjson,twitter_small_records_2.5x.json,TT4,6053.2,2.4037,330297,5,10
simdjson,twitter_small_records.json,TT1,840.8,1.1547,150135,5,10
simdjson,twitter_small_records.json,TT2,851.2,1.49071,300270,5,10
simdjson,twitter_small_records.json,TT3,841.4,0.942809,405,5,10
simdjson,twitter_small_records.json,TT4,842.2,1.1547,137559,5,10
simdjson,twitter_small_records_0.125x.json,TT1,94.1,0.333333,18376,5,10
simdjson,twitter_small_records_0.125x.json,TT2,95.8,0.942809,36752,5,10
simdjson,twitter_small_records_0.125x.json,TT3,94.8,0.942809,56,5,10
simdjson,twitter_small_records_0.125x.json,TT4,94.8,0.942809,15491,5,10
simdjson,twitter_small_records_0.25x.json,TT1,187.4,0.666667,36626,5,10
simdjson,twitter_small_records_0.25x.json,TT2,189.9,1.20185,73252,5,10
simdjson,twitter_small_records_0.25x.json,TT3,187.5,0.745356,114,5,10
simdjson,twitter_small_records_0.25x.json,TT4,187.5,0.745356,32065,5,10
simdjson,twitter_small_records_0.5x.json,TT1,371.9,2.08167,72639,5,10
simdjson,twitter_small_records_0.5x.json,TT2,375.8,1.05409,145278,5,10
simdjson,twitter_small_records_0.5x.json,TT3,371.8,1.1547,231,5,10
simdjson,twitter_small_records_0.5x.json,TT4,371.5,0.881917,65170,5,10
simdjson,twitter_small_records_1.5x.json,TT1,1093.4,1.56347,217358,5,10
simdjson,twitter_small_records_1.5x.json,TT2,1107.8,1.49071,434716,5,10
simdjson,twitter_small_records_1.5x.json,TT3,1093,0.666667,615,5,10
simdjson,twitter_small_records_1.5x.json,TT4,1093.3,1.45297,197761,5,10
simdjson,twitter_small_records_2x.json,TT1,1451.9,1.45297,289894,5,10
simdjson,twitter_small_records_2x.json,TT2,1470.4,0.942809,579788,5,10
simdjson,twitter_small_records_2x.json,TT3,1452.2,1.82574,786,5,10
simdjson,twitter_small_records_2x.json,TT4,1453.1,0.745356,265454,5,10
simdjson,twitter_small_records_2.5x.json,TT1,1813.4,1.33333,362049,5,10
simdjson,twitter_small_records_2.5x.json,TT2,1835.5,1.10554,724098,5,10
simdjson,twitter_small_records_2.5x.json,TT3,1813.6,1.82574,1003,5,10
simdjson,twitter_small_records_2.5x.json,TT4,1817.5,3,330297,5,10
