engine,dataset,query,time,stddev,results,warmup,repeat,options
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,7921.5953912001105,80.9668819819538,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,7983.7755777996035,93.27850019280781,300270,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,7788.583417699486,62.09749097221102,405,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,7857.731664699689,68.35111013123714,137559,5,10,none
nodemanual,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,5920.17233200036,67.18610935166579,288391,5,10,none
nodemanual,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,23568.484321400523,105.66286886619694,459332,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,6218.356934199855,76.54065534695631,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,6675.202322399617,79.57007359749548,300270,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,6098.834559499473,45.41299549281152,405,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,6409.652917900681,66.53237676299577,137559,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,12834.891482600196,140.53237981319813,288391,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,13084.184183999896,126.69358135839435,459332,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,1026.9,32.6341675072138,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,2103.5,40.61814044652135,300270,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,1083.9,32.167789272293284,405,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,1053.9,26.09150564200285,137559,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,3270.0,22.494443758403985,288391,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,1420.2,107.15077642690645,459332,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,4145.9,4.77261,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,4270.7,9,300270,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,4162,13.5728,405,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,4151.1,5.91608,137559,5,10,none
pison,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,5467.3,2.848,288391,5,10,none
pison,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,5257.9,3.14466,459332,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,3720.6,1.82574,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,3746.1,0.881917,300270,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,4526.8,2.44949,405,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,3659.3,2.68742,137559,5,10,none
rapidjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,3422.2,1.05409,288391,5,10,none
rapidjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,5350,2.21108,459332,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,1450.1,1.37437,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,1460,0.942809,300270,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,1450.3,1.37437,405,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,1450,1.05409,137559,5,10,none
simdjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,1291.9,1.37437,288391,5,10,none
simdjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,1593,1.56347,459332,5,10,none
