engine,dataset,query,time,stddev,results,warmup,repeat,options
javajsonpath,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,2522.2,24.548364960262063,288391,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,1338.6,60.85173237742154,459332,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,2050.8,6.21825,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,2121.8,3.68179,300270,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,2055.7,3.78594,405,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,2051.5,3.84419,137559,5,10,none
pison,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,2689.8,5.83095,288391,5,10,none
pison,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,2622.2,4.49691,459332,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,2103.2,3.65148,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,2120.9,1.29099,300270,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,2392.9,3.14466,405,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,2088,11.4988,137559,5,10,none
rapidjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,2333.1,0.881917,288391,5,10,none
rapidjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,2825,4.32049,459332,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,837.4,0.666667,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,841,1.33333,300270,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,833.3,0.745356,405,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,834.6,0.942809,137559,5,10,none
simdjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,781.7,1.79505,288391,5,10,none
simdjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,906.9,1.37437,459332,5,10,none
