engine,dataset,query,time,stddev,results,warmup,repeat,options
javajsonpath,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,3503.9,139.754109460549,288391,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,2085.0,77.34913631637323,459332,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,4514.2,7.4087,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,4639.9,7.38617,300270,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,4534.1,6.83943,405,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,4531.4,7.08676,137559,5,10,none
pison,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,5965.6,4.42217,288391,5,10,none
pison,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,5736.2,7.28774,459332,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,4043.4,2.26078,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,4077.4,2.78887,300270,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,4909.2,3.49603,405,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,3972.6,1.76383,137559,5,10,none
rapidjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,3720.5,2.4267,288391,5,10,none
rapidjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,5605.4,2.53859,459332,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,1589.3,1.20185,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,1600.6,1.49071,300270,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,1590.2,1.41421,405,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,1592.6,2.58199,137559,5,10,none
simdjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,1441,2.66667,288391,5,10,none
simdjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,1755.4,1.49071,459332,5,10,none
