engine,dataset,query,time,stddev,results,warmup,repeat
nodemanual,twitter_small_records.json,TT4,7949.746171499975,67.64503581206972,137559,5,10
nodemanual,twitter_small_records_0.125x.json,TT4,909.5995102001355,13.074808576326058,15491,5,10
nodemanual,twitter_small_records_0.25x.json,TT4,1833.6150674002245,27.383691593987592,32065,5,10
nodemanual,twitter_small_records_0.5x.json,TT4,3736.387257199362,55.99764991140356,65170,5,10
nodemanual,twitter_small_records_1.5x.json,TT4,11080.96263420023,138.0482504230349,197761,5,10
nodemanual,twitter_small_records_2x.json,TT4,14695.785929899848,128.8392685133596,265454,5,10
nodemanual,twitter_small_records_2.5x.json,TT4,18371.9243689999,169.2068174472559,330297,5,10
nodesimdjson,twitter_small_records.json,TT4,6552.8565944001075,41.19906334055178,137559,5,10
nodesimdjson,twitter_small_records_0.125x.json,TT4,754.6772734997794,10.718602937562759,15491,5,10
nodesimdjson,twitter_small_records_0.25x.json,TT4,1525.502468200028,14.895678289745698,32065,5,10
nodesimdjson,twitter_small_records_0.5x.json,TT4,3072.484187900461,29.677877667616396,65170,5,10
nodesimdjson,twitter_small_records_1.5x.json,TT4,9509.319307800197,55.52927399614585,197761,5,10
nodesimdjson,twitter_small_records_2x.json,TT4,13089.010314299725,97.12937999438581,265454,5,10
nodesimdjson,twitter_small_records_2.5x.json,TT4,16572.158191100134,96.14857738985359,330297,5,10
pison,twitter_small_records.json,TT4,4505.5,4.74927,137559,5,10
pison,twitter_small_records_0.125x.json,TT4,528.9,2.47207,0,5,10
pison,twitter_small_records_0.25x.json,TT4,1104.1,2.4267,0,5,10
pison,twitter_small_records_0.5x.json,TT4,2245.5,4.74927,0,5,10
pison,twitter_small_records_1.5x.json,TT4,7354.3,26.4848,0,5,10
pison,twitter_small_records_2x.json,TT4,9127.2,3.52767,0,5,10
pison,twitter_small_records_2.5x.json,TT4,13128.3,22.383,0,5,10
rapidjson,twitter_small_records.json,TT4,4077.4,4.73756,137559,5,10
rapidjson,twitter_small_records_0.125x.json,TT4,539.8,1.41421,15491,5,10
rapidjson,twitter_small_records_0.25x.json,TT4,1091.5,0.881917,32065,5,10
rapidjson,twitter_small_records_0.5x.json,TT4,2198.5,1,65170,5,10
rapidjson,twitter_small_records_1.5x.json,TT4,6333.6,6.733,197761,5,10
rapidjson,twitter_small_records_2x.json,TT4,7798.1,3,265454,5,10
rapidjson,twitter_small_records_2.5x.json,TT4,10226.7,2.13437,330297,5,10
simdjson,twitter_small_records.json,TT4,1610.7,1.97203,137559,5,10
simdjson,twitter_small_records_0.125x.json,TT4,187.7,1.10554,15491,5,10
simdjson,twitter_small_records_0.25x.json,TT4,374,0.666667,32065,5,10
simdjson,twitter_small_records_0.5x.json,TT4,739,4.26875,65170,5,10
simdjson,twitter_small_records_1.5x.json,TT4,2155.7,2.23607,197761,5,10
simdjson,twitter_small_records_2x.json,TT4,2856.1,2.33333,265454,5,10
simdjson,twitter_small_records_2.5x.json,TT4,3572.7,1.29099,330297,5,10
