engine,dataset,query,time,stddev,results,warmup,repeat
nodejsonpath,twitter_small_records_deleteUser50.json,TT4,4861.623333599418,41.268191857246784,75016,5,10
nodejsonpath,twitter_small_records_deleteUserLang50.json,TT4,5291.093830700219,40.24102894913201,75336,5,10
nodejsonpath,twitter_small_records_changeUserLang75.json,TT4,5304.310354599729,49.55207009996466,112407,5,10
nodejsonpath,twitter_small_records_deleteUser75.json,TT4,5120.455439699069,37.09218063620972,112437,5,10
nodejsonpath,twitter_small_records_deleteUserLang75.json,TT4,5317.58929170072,21.23615342339065,112393,5,10
nodejsonpath,twitter_small_records_changeUserLang100.json,TT4,5464.919829899818,37.81854127302854,150135,5,10
nodejsonpath,twitter_small_records_deleteUser100.json,TT4,5507.254459800572,57.71874136708083,150135,5,10
nodejsonpath,twitter_small_records_deleteUserLang100.json,TT4,5553.692230099812,23.668990105468822,150135,5,10
nodejsonpathplus,twitter_small_records_changeUserLang0.json,TT4,3899.2752845998853,34.555638413236906,0,5,10
nodejsonpathplus,twitter_small_records_deleteUser0.json,TT4,3023.1637210004033,31.345231037965426,0,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang0.json,TT4,3834.002752000466,27.39581614372565,0,5,10
nodejsonpathplus,twitter_small_records_changeUserLang25.json,TT4,3919.815817500278,38.184474216773125,37674,5,10
nodejsonpathplus,twitter_small_records_deleteUser25.json,TT4,3283.1765073999763,28.67400505979884,37679,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang25.json,TT4,3873.2073581997306,45.60619585456517,37058,5,10
nodejsonpathplus,twitter_small_records_changeUserLang50.json,TT4,3926.974944999814,28.010902561869244,74983,5,10
nodejsonpathplus,twitter_small_records_deleteUser50.json,TT4,3481.4586738999933,27.55929477914281,75016,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang50.json,TT4,3898.1258613001555,38.36566946536556,75336,5,10
nodejsonpathplus,twitter_small_records_changeUserLang75.json,TT4,3884.706948699802,37.88340506646749,112407,5,10
nodejsonpathplus,twitter_small_records_deleteUser75.json,TT4,3713.945465900749,42.969683184479955,112437,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang75.json,TT4,3898.412631099671,53.50860205025164,112393,5,10
nodejsonpathplus,twitter_small_records_changeUserLang100.json,TT4,3903.0150837998835,24.035960891886564,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUser100.json,TT4,3907.66926509887,30.793289375086477,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang100.json,TT4,3908.116909799725,41.73995140998892,150135,5,10
nodemanual,twitter_small_records_changeUserLang0.json,TT4,3841.467899699509,21.343149618319956,0,5,10
nodemanual,twitter_small_records_deleteUser0.json,TT4,2922.1563907004893,22.328666962484935,0,5,10
nodemanual,twitter_small_records_deleteUserLang0.json,TT4,3868.6804981995374,30.8821423649877,0,5,10
nodemanual,twitter_small_records_changeUserLang25.json,TT4,3893.5626996003093,33.56833577801663,37674,5,10
nodemanual,twitter_small_records_deleteUser25.json,TT4,3239.5962645005434,56.628429571996676,37679,5,10
nodemanual,twitter_small_records_deleteUserLang25.json,TT4,3866.7243346996606,32.402769609059,37058,5,10
nodemanual,twitter_small_records_changeUserLang50.json,TT4,3881.046966200322,44.78869133768045,74983,5,10
nodemanual,twitter_small_records_deleteUser50.json,TT4,3445.9847138002515,30.111317288678457,75016,5,10
nodemanual,twitter_small_records_deleteUserLang50.json,TT4,3851.8825121004134,24.719285339478624,75336,5,10
nodemanual,twitter_small_records_changeUserLang75.json,TT4,3844.909570099786,22.555607071622276,112407,5,10
nodemanual,twitter_small_records_deleteUser75.json,TT4,3646.3565562997014,30.847681024816133,112437,5,10
nodemanual,twitter_small_records_deleteUserLang75.json,TT4,3907.119669599831,37.82002770217438,112393,5,10
nodemanual,twitter_small_records_changeUserLang100.json,TT4,3881.7528255999086,19.394455248109303,150135,5,10
nodemanual,twitter_small_records_deleteUser100.json,TT4,3881.020013200119,26.28438844254969,150135,5,10
nodemanual,twitter_small_records_deleteUserLang100.json,TT4,3874.752116600424,18.773530353818668,150135,5,10
nodesimdjson,twitter_small_records_changeUserLang0.json,TT4,3265.8299781993032,34.93713658449796,0,5,10
nodesimdjson,twitter_small_records_deleteUser0.json,TT4,4087.0583865005524,31.026239225982714,0,5,10
nodesimdjson,twitter_small_records_deleteUserLang0.json,TT4,4860.019786399976,24.110466891671454,0,5,10
nodesimdjson,twitter_small_records_changeUserLang25.json,TT4,3311.950339499861,22.151666125955437,37674,5,10
nodesimdjson,twitter_small_records_deleteUser25.json,TT4,3989.880605699122,22.015050048868908,37679,5,10
nodesimdjson,twitter_small_records_deleteUserLang25.json,TT4,4540.659474400059,44.96901263632682,37058,5,10
nodesimdjson,twitter_small_records_changeUserLang50.json,TT4,3350.2288504995404,29.281808213956015,74983,5,10
nodesimdjson,twitter_small_records_deleteUser50.json,TT4,3828.048604199663,44.40892785526546,75016,5,10
nodesimdjson,twitter_small_records_deleteUserLang50.json,TT4,4208.119463599845,44.95223705181595,75336,5,10
nodesimdjson,twitter_small_records_changeUserLang75.json,TT4,3358.862595900893,32.72575941109614,112407,5,10
nodesimdjson,twitter_small_records_deleteUser75.json,TT4,3633.7115884006025,38.3294689876318,112437,5,10
nodesimdjson,twitter_small_records_deleteUserLang75.json,TT4,3812.536806800589,37.88890565010687,112393,5,10
nodesimdjson,twitter_small_records_changeUserLang100.json,TT4,3382.3272709991784,30.9859712326357,150135,5,10
nodesimdjson,twitter_small_records_deleteUser100.json,TT4,3381.9415746003388,30.036790495847143,150135,5,10
nodesimdjson,twitter_small_records_deleteUserLang100.json,TT4,3359.654206099361,30.986426092986257,150135,5,10
pison,twitter_small_records_changeUserLang0.json,TT4,2115.7,6.48931,0,5,10
pison,twitter_small_records_deleteUser0.json,TT4,1657.9,2.80872,0,5,10
pison,twitter_small_records_deleteUserLang0.json,TT4,2165.7,3.72678,0,5,10
pison,twitter_small_records_changeUserLang25.json,TT4,2137.5,5.08811,0,5,10
pison,twitter_small_records_deleteUser25.json,TT4,1777.4,3.59011,0,5,10
pison,twitter_small_records_deleteUserLang25.json,TT4,2165.3,5.23874,0,5,10
pison,twitter_small_records_changeUserLang50.json,TT4,2137.2,4.26875,0,5,10
pison,twitter_small_records_deleteUser50.json,TT4,1919,4.66667,0,5,10
pison,twitter_small_records_deleteUserLang50.json,TT4,2154.5,5.78312,0,5,10
pison,twitter_small_records_changeUserLang75.json,TT4,2135.8,4.24264,0,5,10
pison,twitter_small_records_deleteUser75.json,TT4,2005.1,3.54338,0,5,10
pison,twitter_small_records_deleteUserLang75.json,TT4,2144.9,3.14466,0,5,10
pison,twitter_small_records_changeUserLang100.json,TT4,2138.6,4.32049,0,5,10
pison,twitter_small_records_deleteUser100.json,TT4,2135.2,3.97213,0,5,10
pison,twitter_small_records_deleteUserLang100.json,TT4,2138,3.85861,0,5,10
rapidjson,twitter_small_records_changeUserLang0.json,TT4,2534.2,9.32142,0,5,10
rapidjson,twitter_small_records_deleteUser0.json,TT4,1913,1.49071,0,5,10
rapidjson,twitter_small_records_deleteUserLang0.json,TT4,2518.6,1.63299,0,5,10
rapidjson,twitter_small_records_changeUserLang25.json,TT4,2170.6,1.33333,37674,5,10
rapidjson,twitter_small_records_deleteUser25.json,TT4,1768.7,1.91485,37679,5,10
rapidjson,twitter_small_records_deleteUserLang25.json,TT4,2152.2,1.56347,37058,5,10
rapidjson,twitter_small_records_changeUserLang50.json,TT4,2182.4,1.49071,74983,5,10
rapidjson,twitter_small_records_deleteUser50.json,TT4,1905.9,1.37437,75016,5,10
rapidjson,twitter_small_records_deleteUserLang50.json,TT4,2168.4,1.41421,75336,5,10
rapidjson,twitter_small_records_changeUserLang75.json,TT4,2273.1,0.745356,112407,5,10
rapidjson,twitter_small_records_deleteUser75.json,TT4,2137.5,1.29099,112437,5,10
rapidjson,twitter_small_records_deleteUserLang75.json,TT4,2269.8,1.94365,112393,5,10
rapidjson,twitter_small_records_changeUserLang100.json,TT4,2179.9,1.79505,150135,5,10
rapidjson,twitter_small_records_deleteUser100.json,TT4,2178.4,1.24722,150135,5,10
rapidjson,twitter_small_records_deleteUserLang100.json,TT4,2177.8,1.1547,150135,5,10
simdjson,twitter_small_records_changeUserLang0.json,TT4,749,0.816497,0,5,10
simdjson,twitter_small_records_deleteUser0.json,TT4,579.9,1.85592,0,5,10
simdjson,twitter_small_records_deleteUserLang0.json,TT4,750.4,1.1547,0,5,10
simdjson,twitter_small_records_changeUserLang25.json,TT4,747,1.24722,37674,5,10
simdjson,twitter_small_records_deleteUser25.json,TT4,623,0.942809,37679,5,10
simdjson,twitter_small_records_deleteUserLang25.json,TT4,750.5,0.881917,37058,5,10
simdjson,twitter_small_records_changeUserLang50.json,TT4,749.4,1.41421,74983,5,10
simdjson,twitter_small_records_deleteUser50.json,TT4,666.4,1.05409,75016,5,10
simdjson,twitter_small_records_deleteUserLang50.json,TT4,748.8,1.05409,75336,5,10
simdjson,twitter_small_records_changeUserLang75.json,TT4,746.4,0.666667,112407,5,10
simdjson,twitter_small_records_deleteUser75.json,TT4,705.7,1.37437,112437,5,10
simdjson,twitter_small_records_deleteUserLang75.json,TT4,748.2,0.471405,112393,5,10
simdjson,twitter_small_records_changeUserLang100.json,TT4,747.3,0.745356,150135,5,10
simdjson,twitter_small_records_deleteUser100.json,TT4,748.7,2.18581,150135,5,10
simdjson,twitter_small_records_deleteUserLang100.json,TT4,746.8,1.33333,150135,5,10
