engine,dataset,query,time,stddev,results,warmup,repeat
nodejsonpath,twitter_small_records_deleteUserLang0.json,TT4,10325.075247100927,92.73867532712296,0,5,10
nodejsonpath,twitter_small_records_changeUserLang25.json,TT4,10390.493453399837,68.95272175898003,37674,5,10
nodejsonpath,twitter_small_records_deleteUser25.json,TT4,8913.510924400203,48.326010158246895,37679,5,10
nodejsonpath,twitter_small_records_deleteUserLang25.json,TT4,10323.598877700046,79.60059429774307,37058,5,10
nodejsonpath,twitter_small_records_changeUserLang50.json,TT4,10344.642394000291,45.20322635938092,74983,5,10
nodejsonpath,twitter_small_records_deleteUser50.json,TT4,9376.211315199733,43.55284355663851,75016,5,10
nodejsonpath,twitter_small_records_deleteUserLang50.json,TT4,10312.566277500056,32.12457885488722,75336,5,10
nodejsonpath,twitter_small_records_changeUserLang75.json,TT4,10347.929752499796,39.95928333994204,112407,5,10
nodejsonpath,twitter_small_records_deleteUser75.json,TT4,9961.025835599936,72.67092101576205,112437,5,10
nodejsonpath,twitter_small_records_deleteUserLang75.json,TT4,10408.212195099704,73.2805345645397,112393,5,10
nodejsonpath,twitter_small_records_changeUserLang100.json,TT4,10639.343523399904,84.83195456706898,150135,5,10
nodejsonpath,twitter_small_records_deleteUser100.json,TT4,10604.450389299915,58.892539899183674,150135,5,10
nodejsonpath,twitter_small_records_deleteUserLang100.json,TT4,10620.957838499546,81.56355096655253,150135,5,10
nodejsonpathplus,twitter_small_records_changeUserLang0.json,TT4,7821.708864899911,66.15733917033282,0,5,10
nodejsonpathplus,twitter_small_records_deleteUser0.json,TT4,6112.251610099896,45.755014848956534,0,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang0.json,TT4,7745.052824699693,68.03820082289664,0,5,10
nodejsonpathplus,twitter_small_records_changeUserLang25.json,TT4,7873.263379499875,98.00268740592907,37674,5,10
nodejsonpathplus,twitter_small_records_deleteUser25.json,TT4,6620.629826000147,69.00135084199516,37679,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang25.json,TT4,7790.950366499461,70.3535215244398,37058,5,10
nodejsonpathplus,twitter_small_records_changeUserLang50.json,TT4,7825.982611200214,67.92842806579473,74983,5,10
nodejsonpathplus,twitter_small_records_deleteUser50.json,TT4,7019.027314300276,42.14547942629854,75016,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang50.json,TT4,7834.594649100303,81.76055251810845,75336,5,10
nodejsonpathplus,twitter_small_records_changeUserLang75.json,TT4,7848.213020799868,42.73582783458573,112407,5,10
nodejsonpathplus,twitter_small_records_deleteUser75.json,TT4,7440.45531159956,48.041418809577365,112437,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang75.json,TT4,7835.349579400569,44.15010286624934,112393,5,10
nodejsonpathplus,twitter_small_records_changeUserLang100.json,TT4,7854.066253300198,65.58395256063751,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUser100.json,TT4,7847.0338851999495,55.76426724055062,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang100.json,TT4,7856.800308999978,75.68859853505614,150135,5,10
nodemanual,twitter_small_records_changeUserLang0.json,TT4,7707.706368999742,46.867120079426314,0,5,10
nodemanual,twitter_small_records_deleteUser0.json,TT4,5829.47313779965,64.48275258951283,0,5,10
nodemanual,twitter_small_records_deleteUserLang0.json,TT4,7703.044517499768,77.86932492651886,0,5,10
nodemanual,twitter_small_records_changeUserLang25.json,TT4,7701.316035800427,42.359887237366884,37674,5,10
nodemanual,twitter_small_records_deleteUser25.json,TT4,6374.959811399877,69.66471663504016,37679,5,10
nodemanual,twitter_small_records_deleteUserLang25.json,TT4,7795.793870100379,62.72749928449337,37058,5,10
nodemanual,twitter_small_records_changeUserLang50.json,TT4,7700.908799501136,53.07932063276081,74983,5,10
nodemanual,twitter_small_records_deleteUser50.json,TT4,6896.0645545993,60.17233952570815,75016,5,10
nodemanual,twitter_small_records_deleteUserLang50.json,TT4,7823.033359899372,69.80598750236976,75336,5,10
nodemanual,twitter_small_records_changeUserLang75.json,TT4,7734.867103499174,85.32336843032175,112407,5,10
nodemanual,twitter_small_records_deleteUser75.json,TT4,7307.316876400635,52.23539841207631,112437,5,10
nodemanual,twitter_small_records_deleteUserLang75.json,TT4,7838.280648800358,85.35563862718715,112393,5,10
nodemanual,twitter_small_records_changeUserLang100.json,TT4,7697.404349900037,52.62467418098077,150135,5,10
nodemanual,twitter_small_records_deleteUser100.json,TT4,7713.5544058989735,50.04263546406762,150135,5,10
nodemanual,twitter_small_records_deleteUserLang100.json,TT4,7695.574569999427,43.64459173929286,150135,5,10
nodesimdjson,twitter_small_records_changeUserLang0.json,TT4,6359.314170400426,90.27617378524866,0,5,10
nodesimdjson,twitter_small_records_deleteUser0.json,TT4,7944.75308469981,54.62527132918318,0,5,10
nodesimdjson,twitter_small_records_deleteUserLang0.json,TT4,9446.940289499984,56.443834409556345,0,5,10
nodesimdjson,twitter_small_records_changeUserLang25.json,TT4,6257.6553531002255,42.34703191047396,37674,5,10
nodesimdjson,twitter_small_records_deleteUser25.json,TT4,7562.010635300353,43.99737018283804,37679,5,10
nodesimdjson,twitter_small_records_deleteUserLang25.json,TT4,8717.82105910033,44.28529531580485,37058,5,10
nodesimdjson,twitter_small_records_changeUserLang50.json,TT4,6284.057349700108,50.16485259590851,74983,5,10
nodesimdjson,twitter_small_records_deleteUser50.json,TT4,7296.839466300235,49.72517109090572,75016,5,10
nodesimdjson,twitter_small_records_deleteUserLang50.json,TT4,8007.352957900241,50.481213043483585,75336,5,10
nodesimdjson,twitter_small_records_changeUserLang75.json,TT4,6426.427454100922,54.19045191919365,112407,5,10
nodesimdjson,twitter_small_records_deleteUser75.json,TT4,6967.200944200158,63.41322238700099,112437,5,10
nodesimdjson,twitter_small_records_deleteUserLang75.json,TT4,7360.509341200441,70.68637001923919,112393,5,10
nodesimdjson,twitter_small_records_changeUserLang100.json,TT4,6480.322839999944,71.52642843221844,150135,5,10
nodesimdjson,twitter_small_records_deleteUser100.json,TT4,6494.612576000765,42.025399027038354,150135,5,10
nodesimdjson,twitter_small_records_deleteUserLang100.json,TT4,6472.197404000163,57.6703506636857,150135,5,10
pison,twitter_small_records_changeUserLang0.json,TT4,4592.8,7.18022,0,5,10
pison,twitter_small_records_deleteUser0.json,TT4,3595.9,2.23607,0,5,10
pison,twitter_small_records_deleteUserLang0.json,TT4,4660.4,1.63299,0,5,10
pison,twitter_small_records_changeUserLang25.json,TT4,4617.2,4.83046,0,5,10
pison,twitter_small_records_deleteUser25.json,TT4,3827.8,3.55903,0,5,10
pison,twitter_small_records_deleteUserLang25.json,TT4,4654.4,11.3627,0,5,10
pison,twitter_small_records_changeUserLang50.json,TT4,4603.6,4.05517,0,5,10
pison,twitter_small_records_deleteUser50.json,TT4,4125.4,2.44949,0,5,10
pison,twitter_small_records_deleteUserLang50.json,TT4,4632.2,2.78887,0,5,10
pison,twitter_small_records_changeUserLang75.json,TT4,4608.8,3.62093,0,5,10
pison,twitter_small_records_deleteUser75.json,TT4,4315,3.43188,0,5,10
pison,twitter_small_records_deleteUserLang75.json,TT4,4618.8,1.63299,0,5,10
pison,twitter_small_records_changeUserLang100.json,TT4,4606.9,4.04145,0,5,10
pison,twitter_small_records_deleteUser100.json,TT4,4608.5,5.64702,0,5,10
pison,twitter_small_records_deleteUserLang100.json,TT4,4604.5,4.12311,0,5,10
rapidjson,twitter_small_records_changeUserLang0.json,TT4,5124.2,2.21108,0,5,10
rapidjson,twitter_small_records_deleteUser0.json,TT4,3866,2.3094,0,5,10
rapidjson,twitter_small_records_deleteUserLang0.json,TT4,5101.4,2.66667,0,5,10
rapidjson,twitter_small_records_changeUserLang25.json,TT4,4071,1.33333,37674,5,10
rapidjson,twitter_small_records_deleteUser25.json,TT4,3316.8,4.59468,37679,5,10
rapidjson,twitter_small_records_deleteUserLang25.json,TT4,4032.1,1.91485,37058,5,10
rapidjson,twitter_small_records_changeUserLang50.json,TT4,4087.6,0.816497,74983,5,10
rapidjson,twitter_small_records_deleteUser50.json,TT4,3564.6,2.35702,75016,5,10
rapidjson,twitter_small_records_deleteUserLang50.json,TT4,4061.9,3.51188,75336,5,10
rapidjson,twitter_small_records_changeUserLang75.json,TT4,4373.4,1.1547,112407,5,10
rapidjson,twitter_small_records_deleteUser75.json,TT4,4106.5,1,112437,5,10
rapidjson,twitter_small_records_deleteUserLang75.json,TT4,4369.3,1,112393,5,10
rapidjson,twitter_small_records_changeUserLang100.json,TT4,4084.4,1.24722,150135,5,10
rapidjson,twitter_small_records_deleteUser100.json,TT4,4085.4,1.82574,150135,5,10
rapidjson,twitter_small_records_deleteUserLang100.json,TT4,4079.7,2.18581,150135,5,10
simdjson,twitter_small_records_changeUserLang0.json,TT4,1485.6,1.1547,0,5,10
simdjson,twitter_small_records_deleteUser0.json,TT4,1145,0.942809,0,5,10
simdjson,twitter_small_records_deleteUserLang0.json,TT4,1489.4,0.816497,0,5,10
simdjson,twitter_small_records_changeUserLang25.json,TT4,1484.4,1.41421,37674,5,10
simdjson,twitter_small_records_deleteUser25.json,TT4,1232.7,1,37679,5,10
simdjson,twitter_small_records_deleteUserLang25.json,TT4,1490.4,0.942809,37058,5,10
simdjson,twitter_small_records_changeUserLang50.json,TT4,1479.6,4.34614,74983,5,10
simdjson,twitter_small_records_deleteUser50.json,TT4,1312,0.666667,75016,5,10
simdjson,twitter_small_records_deleteUserLang50.json,TT4,1482.9,1.10554,75336,5,10
simdjson,twitter_small_records_changeUserLang75.json,TT4,1475.2,1.63299,112407,5,10
simdjson,twitter_small_records_deleteUser75.json,TT4,1393.6,1.24722,112437,5,10
simdjson,twitter_small_records_deleteUserLang75.json,TT4,1481,1.05409,112393,5,10
simdjson,twitter_small_records_changeUserLang100.json,TT4,1479.4,1.88562,150135,5,10
simdjson,twitter_small_records_deleteUser100.json,TT4,1474.7,1.10554,150135,5,10
simdjson,twitter_small_records_deleteUserLang100.json,TT4,1475.9,2.28522,150135,5,10
