engine,dataset,query,time,stddev,results,warmup,repeat
nodemanual,twitter_small_records_changeUserLang25.json,TT4,5172.269335599989,1.8579795445861966,37674,5,10
nodemanual,twitter_small_records_deleteUser25.json,TT4,4304.500138799939,8.36758604677911,37679,5,10
nodemanual,twitter_small_records_deleteUserLang25.json,TT4,5188.055664999969,3.3258065719036383,37058,5,10
nodemanual,twitter_small_records_changeUserLang50.json,TT4,5177.834344800096,6.955086672571626,74983,5,10
nodemanual,twitter_small_records_deleteUser50.json,TT4,4601.5343218999915,2.3061227372774065,75016,5,10
nodemanual,twitter_small_records_deleteUserLang50.json,TT4,5192.793256100081,2.707052334683142,75336,5,10
nodemanual,twitter_small_records_changeUserLang75.json,TT4,5221.618740799744,3.817275768962343,112407,5,10
nodemanual,twitter_small_records_deleteUser75.json,TT4,4939.093953199498,3.8911729899644967,112437,5,10
nodemanual,twitter_small_records_deleteUserLang75.json,TT4,5233.431687600166,6.405945087603751,112393,5,10
nodemanual,twitter_small_records_changeUserLang100.json,TT4,5220.873130300269,7.373975614170509,150135,5,10
nodemanual,twitter_small_records_deleteUser100.json,TT4,5221.969527399912,8.877369518450848,150135,5,10
nodemanual,twitter_small_records_deleteUserLang100.json,TT4,5223.969799499772,5.089127135149224,150135,5,10
nodesimdjson,twitter_small_records_changeUserLang0.json,TT4,3574.3958941001447,23.349199035148665,0,5,10
nodesimdjson,twitter_small_records_deleteUser0.json,TT4,4748.697935000062,8.495995307096074,0,5,10
nodesimdjson,twitter_small_records_deleteUserLang0.json,TT4,5453.524147600122,19.733818853804912,0,5,10
nodesimdjson,twitter_small_records_changeUserLang25.json,TT4,3621.7193986998873,11.091603948897658,37674,5,10
nodesimdjson,twitter_small_records_deleteUser25.json,TT4,4516.438501799852,8.313396329619316,37679,5,10
nodesimdjson,twitter_small_records_deleteUserLang25.json,TT4,5135.785867399909,22.501259690147577,37058,5,10
nodesimdjson,twitter_small_records_changeUserLang50.json,TT4,3608.419111400098,9.433783919183282,74983,5,10
nodesimdjson,twitter_small_records_deleteUser50.json,TT4,4266.155805400386,25.66633531542358,75016,5,10
nodesimdjson,twitter_small_records_deleteUserLang50.json,TT4,4661.636903299764,10.058777725353092,75336,5,10
nodesimdjson,twitter_small_records_changeUserLang75.json,TT4,3646.7369135998188,7.9280087110475534,112407,5,10
nodesimdjson,twitter_small_records_deleteUser75.json,TT4,3973.9514843000097,12.320124916971425,112437,5,10
nodesimdjson,twitter_small_records_deleteUserLang75.json,TT4,4196.275476700253,16.802475958631298,112393,5,10
nodesimdjson,twitter_small_records_changeUserLang100.json,TT4,3651.2558132998647,12.908381480515708,150135,5,10
nodesimdjson,twitter_small_records_deleteUser100.json,TT4,3679.1548662999644,12.489623439483962,150135,5,10
nodesimdjson,twitter_small_records_deleteUserLang100.json,TT4,3681.841581200436,23.04564927741586,150135,5,10
pison,twitter_small_records_changeUserLang0.json,TT4,2003.7,3.51188,0,5,10
pison,twitter_small_records_deleteUser0.json,TT4,1575,5.20683,0,5,10
pison,twitter_small_records_deleteUserLang0.json,TT4,2059,5.53775,0,5,10
pison,twitter_small_records_changeUserLang25.json,TT4,2027.9,12.6095,0,5,10
pison,twitter_small_records_deleteUser25.json,TT4,1696.8,4.37163,0,5,10
pison,twitter_small_records_deleteUserLang25.json,TT4,2056.8,7.00793,0,5,10
pison,twitter_small_records_changeUserLang50.json,TT4,2022.9,3.90157,0,5,10
pison,twitter_small_records_deleteUser50.json,TT4,1821,5.12076,0,5,10
pison,twitter_small_records_deleteUserLang50.json,TT4,2044.6,4.37163,0,5,10
pison,twitter_small_records_changeUserLang75.json,TT4,2022,7.34847,0,5,10
pison,twitter_small_records_deleteUser75.json,TT4,1913.2,13.5565,0,5,10
pison,twitter_small_records_deleteUserLang75.json,TT4,2037.2,5.83095,0,5,10
pison,twitter_small_records_changeUserLang100.json,TT4,2021.6,5.7735,0,5,10
pison,twitter_small_records_deleteUser100.json,TT4,2020.3,7.60847,0,5,10
pison,twitter_small_records_deleteUserLang100.json,TT4,2018.7,5.72519,0,5,10
rapidjson,twitter_small_records_changeUserLang0.json,TT4,3043.3,18.7528,0,5,10
rapidjson,twitter_small_records_deleteUser0.json,TT4,2315.5,8.5049,0,5,10
rapidjson,twitter_small_records_deleteUserLang0.json,TT4,3009.4,12.3828,0,5,10
rapidjson,twitter_small_records_changeUserLang25.json,TT4,2775.7,45.8221,37674,5,10
rapidjson,twitter_small_records_deleteUser25.json,TT4,2267.6,43.5839,37679,5,10
rapidjson,twitter_small_records_deleteUserLang25.json,TT4,2697.2,18.9912,37058,5,10
rapidjson,twitter_small_records_changeUserLang50.json,TT4,2825.7,41.501,74983,5,10
rapidjson,twitter_small_records_deleteUser50.json,TT4,2460.1,37.6106,75016,5,10
rapidjson,twitter_small_records_deleteUserLang50.json,TT4,2756.9,50.762,75336,5,10
rapidjson,twitter_small_records_changeUserLang75.json,TT4,2836.9,34.5076,112407,5,10
rapidjson,twitter_small_records_deleteUser75.json,TT4,2675.5,35.8035,112437,5,10
rapidjson,twitter_small_records_deleteUserLang75.json,TT4,2817.8,15.2023,112393,5,10
rapidjson,twitter_small_records_changeUserLang100.json,TT4,2781.3,40.5093,150135,5,10
rapidjson,twitter_small_records_deleteUser100.json,TT4,2778.2,50.6623,150135,5,10
rapidjson,twitter_small_records_deleteUserLang100.json,TT4,2766.5,52.914,150135,5,10
simdjson,twitter_small_records_changeUserLang0.json,TT4,868.1,3.10913,0,5,10
simdjson,twitter_small_records_deleteUser0.json,TT4,678.6,0.816497,0,5,10
simdjson,twitter_small_records_deleteUserLang0.json,TT4,873.9,1.91485,0,5,10
simdjson,twitter_small_records_changeUserLang25.json,TT4,868.7,1.45297,37674,5,10
simdjson,twitter_small_records_deleteUser25.json,TT4,728.7,1.20185,37679,5,10
simdjson,twitter_small_records_deleteUserLang25.json,TT4,873.2,0.942809,37058,5,10
simdjson,twitter_small_records_changeUserLang50.json,TT4,870.8,3.16228,74983,5,10
simdjson,twitter_small_records_deleteUser50.json,TT4,777.7,3.84419,75016,5,10
simdjson,twitter_small_records_deleteUserLang50.json,TT4,873.9,2.13437,75336,5,10
simdjson,twitter_small_records_changeUserLang75.json,TT4,870.4,2.44949,112407,5,10
simdjson,twitter_small_records_deleteUser75.json,TT4,822.2,2.74874,112437,5,10
simdjson,twitter_small_records_deleteUserLang75.json,TT4,870.6,3.39935,112393,5,10
simdjson,twitter_small_records_changeUserLang100.json,TT4,867.3,2.4267,150135,5,10
simdjson,twitter_small_records_deleteUser100.json,TT4,866.4,2.70801,150135,5,10
simdjson,twitter_small_records_deleteUserLang100.json,TT4,866.9,3.14466,150135,5,10
