engine,dataset,query,time,stddev,results,warmup,repeat
nodejsonpath,twitter_small_records_deleteUser25.json,TT4,9172.18628159985,102.69805027190553,37679,5,10
nodejsonpath,twitter_small_records_deleteUserLang25.json,TT4,10662.454549200087,108.12423267143939,37058,5,10
nodejsonpath,twitter_small_records_changeUserLang50.json,TT4,10634.382307999767,81.19086458206392,74983,5,10
nodejsonpath,twitter_small_records_deleteUser50.json,TT4,9771.142695899867,79.76624781866623,75016,5,10
nodejsonpath,twitter_small_records_deleteUserLang50.json,TT4,11067.178833400085,75.89433543804451,75336,5,10
nodejsonpath,twitter_small_records_changeUserLang75.json,TT4,10975.345325900427,110.24473849011169,112407,5,10
nodejsonpath,twitter_small_records_deleteUser75.json,TT4,10379.440345799923,160.92669096817718,112437,5,10
nodejsonpath,twitter_small_records_deleteUserLang75.json,TT4,10646.213690200448,72.47870006460926,112393,5,10
nodejsonpath,twitter_small_records_changeUserLang100.json,TT4,10732.11297740005,56.24161505846088,150135,5,10
nodejsonpath,twitter_small_records_deleteUser100.json,TT4,10790.390798599832,77.71158112217144,150135,5,10
nodejsonpath,twitter_small_records_deleteUserLang100.json,TT4,10746.24079670012,80.95817422169578,150135,5,10
nodejsonpathplus,twitter_small_records_changeUserLang0.json,TT4,7812.143552399985,86.18884709078675,0,5,10
nodejsonpathplus,twitter_small_records_deleteUser0.json,TT4,6074.393046899885,60.02846293597825,0,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang0.json,TT4,7786.316974000074,90.69167878539734,0,5,10
nodejsonpathplus,twitter_small_records_changeUserLang25.json,TT4,7876.196805499867,77.16586069649505,37674,5,10
nodejsonpathplus,twitter_small_records_deleteUser25.json,TT4,6572.165480499901,70.11850244340677,37679,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang25.json,TT4,7789.923678499833,43.47393762205031,37058,5,10
nodejsonpathplus,twitter_small_records_changeUserLang50.json,TT4,7864.972963999957,70.2360922093664,74983,5,10
nodejsonpathplus,twitter_small_records_deleteUser50.json,TT4,7028.404497700185,61.311190652214,75016,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang50.json,TT4,7879.036915099807,82.70491515987102,75336,5,10
nodejsonpathplus,twitter_small_records_changeUserLang75.json,TT4,7920.886977999844,111.76748151834654,112407,5,10
nodejsonpathplus,twitter_small_records_deleteUser75.json,TT4,7475.825254999846,79.72845321102974,112437,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang75.json,TT4,7869.749037499726,68.25378306147475,112393,5,10
nodejsonpathplus,twitter_small_records_changeUserLang100.json,TT4,7869.619651000388,95.11415468569446,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUser100.json,TT4,7869.22748460006,74.48739449535563,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang100.json,TT4,7881.35598259978,47.3311239997091,150135,5,10
nodemanual,twitter_small_records_changeUserLang0.json,TT4,7666.276470500231,53.626070584576446,0,5,10
nodemanual,twitter_small_records_deleteUser0.json,TT4,5867.986935400031,41.64270004552565,0,5,10
nodemanual,twitter_small_records_deleteUserLang0.json,TT4,7767.161071900278,52.57910520224159,0,5,10
nodemanual,twitter_small_records_changeUserLang25.json,TT4,7889.141998200119,90.67534732656893,37674,5,10
nodemanual,twitter_small_records_deleteUser25.json,TT4,6446.8973092991855,74.22725856438565,37679,5,10
nodemanual,twitter_small_records_deleteUserLang25.json,TT4,7903.722999899462,77.85147572635921,37058,5,10
nodemanual,twitter_small_records_changeUserLang50.json,TT4,7830.6942937005315,84.11652516772746,74983,5,10
nodemanual,twitter_small_records_deleteUser50.json,TT4,6918.3886945009235,69.01892054660709,75016,5,10
nodemanual,twitter_small_records_deleteUserLang50.json,TT4,7994.1061699002985,73.02962861303014,75336,5,10
nodemanual,twitter_small_records_changeUserLang75.json,TT4,7782.070519499854,45.862934706102,112407,5,10
nodemanual,twitter_small_records_deleteUser75.json,TT4,7390.765675899759,67.2679835287682,112437,5,10
nodemanual,twitter_small_records_deleteUserLang75.json,TT4,7920.577569700033,57.76280242599759,112393,5,10
nodemanual,twitter_small_records_changeUserLang100.json,TT4,7823.659316899628,52.788184016797054,150135,5,10
nodemanual,twitter_small_records_deleteUser100.json,TT4,7833.229736100137,74.28643538696556,150135,5,10
nodemanual,twitter_small_records_deleteUserLang100.json,TT4,7823.2381221000105,68.44926995023724,150135,5,10
nodesimdjson,twitter_small_records_changeUserLang0.json,TT4,6393.698942099884,64.5847035494306,0,5,10
nodesimdjson,twitter_small_records_deleteUser0.json,TT4,8005.337398899719,58.56390237705281,0,5,10
nodesimdjson,twitter_small_records_deleteUserLang0.json,TT4,9443.187001399696,64.17047569012514,0,5,10
nodesimdjson,twitter_small_records_changeUserLang25.json,TT4,6438.596605399996,57.90463063087865,37674,5,10
nodesimdjson,twitter_small_records_deleteUser25.json,TT4,7686.414877999574,79.0301815573927,37679,5,10
nodesimdjson,twitter_small_records_deleteUserLang25.json,TT4,8748.95715709962,36.03576510591158,37058,5,10
nodesimdjson,twitter_small_records_changeUserLang50.json,TT4,6469.8929634004835,68.74961182274926,74983,5,10
nodesimdjson,twitter_small_records_deleteUser50.json,TT4,7474.990618199855,59.84118159558436,75016,5,10
nodesimdjson,twitter_small_records_deleteUserLang50.json,TT4,8171.157289800421,61.69139331065956,75336,5,10
nodesimdjson,twitter_small_records_changeUserLang75.json,TT4,6577.250820599869,62.18436997960247,112407,5,10
nodesimdjson,twitter_small_records_deleteUser75.json,TT4,7132.1713573001325,62.838986458549336,112437,5,10
nodesimdjson,twitter_small_records_deleteUserLang75.json,TT4,7561.5975225005295,40.1112604079511,112393,5,10
nodesimdjson,twitter_small_records_changeUserLang100.json,TT4,6628.436166399717,93.78083763307453,150135,5,10
nodesimdjson,twitter_small_records_deleteUser100.json,TT4,6618.782857099175,45.567413337480964,150135,5,10
nodesimdjson,twitter_small_records_deleteUserLang100.json,TT4,6629.483372499793,62.23845349094477,150135,5,10
pison,twitter_small_records_changeUserLang0.json,TT4,4624.2,9.16515,0,5,10
pison,twitter_small_records_deleteUser0.json,TT4,3615.9,2.23607,0,5,10
pison,twitter_small_records_deleteUserLang0.json,TT4,4699.5,2.72845,0,5,10
pison,twitter_small_records_changeUserLang25.json,TT4,4638.6,3.94405,0,5,10
pison,twitter_small_records_deleteUser25.json,TT4,3857.5,3.21455,0,5,10
pison,twitter_small_records_deleteUserLang25.json,TT4,4680.9,2.18581,0,5,10
pison,twitter_small_records_changeUserLang50.json,TT4,4647.2,4.39697,0,5,10
pison,twitter_small_records_deleteUser50.json,TT4,4160.3,1.37437,0,5,10
pison,twitter_small_records_deleteUserLang50.json,TT4,4669,4.32049,0,5,10
pison,twitter_small_records_changeUserLang75.json,TT4,4641.1,2.76887,0,5,10
pison,twitter_small_records_deleteUser75.json,TT4,4354.6,4.2947,0,5,10
pison,twitter_small_records_deleteUserLang75.json,TT4,4660.2,4.87625,0,5,10
pison,twitter_small_records_changeUserLang100.json,TT4,4643.5,2.47207,0,5,10
pison,twitter_small_records_deleteUser100.json,TT4,4642.3,4.38432,0,5,10
pison,twitter_small_records_deleteUserLang100.json,TT4,4644.8,4.39697,0,5,10
rapidjson,twitter_small_records_changeUserLang0.json,TT4,5177,3.68179,0,5,10
rapidjson,twitter_small_records_deleteUser0.json,TT4,3901.5,2.64575,0,5,10
rapidjson,twitter_small_records_deleteUserLang0.json,TT4,5147.6,2.21108,0,5,10
rapidjson,twitter_small_records_changeUserLang25.json,TT4,4127.3,4.53382,37674,5,10
rapidjson,twitter_small_records_deleteUser25.json,TT4,3359,3.09121,37679,5,10
rapidjson,twitter_small_records_deleteUserLang25.json,TT4,4081.4,2.78887,37058,5,10
rapidjson,twitter_small_records_changeUserLang50.json,TT4,4144.3,8.544,74983,5,10
rapidjson,twitter_small_records_deleteUser50.json,TT4,3628.1,16.1417,75016,5,10
rapidjson,twitter_small_records_deleteUserLang50.json,TT4,4121.1,6.7082,75336,5,10
rapidjson,twitter_small_records_changeUserLang75.json,TT4,4420.4,3.26599,112407,5,10
rapidjson,twitter_small_records_deleteUser75.json,TT4,4147.6,4.87625,112437,5,10
rapidjson,twitter_small_records_deleteUserLang75.json,TT4,4410.2,4.49691,112393,5,10
rapidjson,twitter_small_records_changeUserLang100.json,TT4,4133.5,11.5036,150135,5,10
rapidjson,twitter_small_records_deleteUser100.json,TT4,4134.1,4.77261,150135,5,10
rapidjson,twitter_small_records_deleteUserLang100.json,TT4,4133.4,1.05409,150135,5,10
simdjson,twitter_small_records_changeUserLang0.json,TT4,1504.1,1.73205,0,5,10
simdjson,twitter_small_records_deleteUser0.json,TT4,1156,0.666667,0,5,10
simdjson,twitter_small_records_deleteUserLang0.json,TT4,1504.7,3.4801,0,5,10
simdjson,twitter_small_records_changeUserLang25.json,TT4,1497.1,1.85592,37674,5,10
simdjson,twitter_small_records_deleteUser25.json,TT4,1244.7,1.37437,37679,5,10
simdjson,twitter_small_records_deleteUserLang25.json,TT4,1503.7,2.80872,37058,5,10
simdjson,twitter_small_records_changeUserLang50.json,TT4,1496.4,1.1547,74983,5,10
simdjson,twitter_small_records_deleteUser50.json,TT4,1330.2,2.49444,75016,5,10
simdjson,twitter_small_records_deleteUserLang50.json,TT4,1501.9,1.79505,75336,5,10
simdjson,twitter_small_records_changeUserLang75.json,TT4,1496.6,1.49071,112407,5,10
simdjson,twitter_small_records_deleteUser75.json,TT4,1412.5,1.91485,112437,5,10
simdjson,twitter_small_records_deleteUserLang75.json,TT4,1500.1,1.45297,112393,5,10
simdjson,twitter_small_records_changeUserLang100.json,TT4,1495.7,1,150135,5,10
simdjson,twitter_small_records_deleteUser100.json,TT4,1496.9,2.96273,150135,5,10
simdjson,twitter_small_records_deleteUserLang100.json,TT4,1497.9,2.96273,150135,5,10
