engine,dataset,query,time,stddev,results,warmup,repeat,options
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,2949.0833046997896,38.20125426671463,0,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,3953.2061883000656,61.92560727363876,0,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,3961.4055483001284,37.57616814823887,37640,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,3253.7023627998306,40.88903357255181,37674,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,3959.0829079000277,49.89808750631061,37612,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,3943.098854999803,27.036657371214638,75239,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,3482.926276999898,21.98982300108237,74615,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,3960.2450806999577,32.5758134974487,74729,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,3943.4222678000106,29.4412420793909,112552,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,3714.60756209977,27.37702372144447,112475,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,3970.0624568999747,44.97806491448311,112627,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,3960.2819784000517,41.1187524591416,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,3946.659238500148,22.627592174939696,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,3971.9298267999666,35.10991877412721,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,3195.7705092000774,41.45673868210174,0,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,4184.89075470008,27.530148129021622,0,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,4896.675829200167,34.653327666084785,0,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,3276.8069578001277,34.10922303108152,37640,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,4010.947619099822,42.79691877654925,37674,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,4540.34436200019,54.61726369905528,37612,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,3315.33192710001,49.68894434238584,75239,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,3850.0392843001523,36.65196432271657,74615,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,4234.2988876000045,38.018254699980886,74729,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,3359.143585299794,34.33230630884852,112552,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,3650.0152438000778,57.68790442672762,112475,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,3819.434450600017,38.981817715065255,112627,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,3384.086361300107,66.3122537064806,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,3360.276537199784,52.82002608949939,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,3388.5781363002025,39.51808599323576,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,905.1,14.977390367558103,0,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,788.2,43.10400857873378,0,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,918.8,23.493734389312305,0,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,911.7,15.449199907366651,37640,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,787.2,27.263324978602462,37674,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,907.6,19.80011223312748,37612,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,910.0,31.64385143014885,75239,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,819.2,20.991003363875254,74615,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,897.9,14.317433041187547,74729,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,890.2,11.232888220657134,112552,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,863.1,14.340695783523042,112475,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,901.4,10.976743091139962,112627,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,919.4,16.860209567697154,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,912.8,22.93372092695722,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,911.5,14.214624706813598,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,2116.7,5.23874,0,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,1643.3,3,0,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,2148.5,3.98609,0,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,2121,3.74166,37640,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,1767.4,5.14242,37674,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,2148.6,2.90593,37612,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,2128.5,6.95222,75239,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,1936.8,4.76095,74615,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,2144.3,6.55744,74729,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,2128.3,3.90157,112552,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,1992.4,5.61743,112475,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,2137,11.8884,112627,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,2122.3,4.88763,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,2122.7,4.86484,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,2124.6,5.96285,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,2489.7,1.66667,0,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,1876.8,1.33333,0,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,2473.2,1.33333,0,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,2151.8,0.942809,37640,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,1755.7,4.3589,37674,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,2140.6,4.47214,37612,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,2152.8,10.8832,75239,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,1879.8,2.78887,74615,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,2138.5,3.24893,74729,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,2253.2,0.942809,112552,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,2125.5,14.004,112475,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,2259.4,4.13656,112627,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,2160.1,2.28522,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,2159.1,0.881917,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,2158.8,1.63299,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,746.4,0.666667,0,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,574.3,0.745356,0,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,748.1,1,0,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,745.1,0.745356,37640,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,620.6,1.41421,37674,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,747.8,1.41421,37612,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,747.3,1.37437,75239,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,663.1,1.45297,74615,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,748,1.1547,74729,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,745.4,1.1547,112552,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,704.9,1.37437,112475,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,747.3,0.881917,112627,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,744.6,1.63299,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,745.3,1.73205,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,745.8,1.49071,150135,5,10,none
