engine,dataset,query,time,stddev,results,warmup,repeat,options
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,9820.58689459972,60.902149921695106,75239,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,8890.973450999334,24.30779726954405,74615,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,9832.60494420044,72.37196565148209,74729,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,9832.634309300407,50.79550538884109,112552,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,9381.834817699715,74.46174642579489,112475,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,9829.752918501199,23.453742913555654,112627,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,9847.415471999348,69.56569724206068,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,9897.659642798826,105.90560811241363,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,9854.424479800462,61.36533237563792,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,7541.060756400228,80.93785390400359,0,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,5770.253663000464,18.765104357327782,0,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,7507.0652964998035,88.75442094039474,0,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,7596.8024334996935,60.33100325557857,37640,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,6268.019347100705,24.36532508300804,37674,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,7546.643208700046,56.3306611497604,37612,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,7588.190932200104,70.45863711053353,75239,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,6736.857642000541,95.20664807990258,74615,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,7519.015602899715,22.858352743354665,74729,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,7554.37756009996,44.433409948311336,112552,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,7167.7943686001,94.28820572291491,112475,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,7559.457408000529,48.65169538572,112627,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,7601.103978999704,79.23010862924231,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,7595.022050199657,95.33552188951678,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,7558.352833800763,47.247220918665654,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,7628.355475599691,48.207441204845146,0,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,5590.280970399826,32.00522844756573,0,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,7643.671168400348,78.84124373032854,0,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,7645.794024399295,70.11139615935325,37640,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,6203.740852299705,81.00991700213504,37674,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,7670.40605779998,32.34046669283338,37612,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,7673.859089000151,86.51871575683425,75239,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,6666.157927899808,21.887946195576557,74615,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,7721.39996759966,64.76885191417335,74729,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,7587.2890341997145,25.820492708833022,112552,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,7164.183932700008,53.89306638387791,112475,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,7698.6484797000885,53.659676653945965,112627,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,7605.737846000493,41.0179964010677,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,7613.655693400278,62.42941737048236,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,7645.506351100281,93.69710835098715,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,5963.635393900797,59.402293853919836,0,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,7661.08811160028,52.94645499020257,0,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,9043.92790029943,54.40393256269981,0,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,6173.204617600143,56.496811283983774,37640,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,7492.92241680026,62.9876758225398,37674,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,8580.591937900335,67.88909047689351,37612,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,6228.831635399908,77.87205115352883,75239,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,7169.769983300194,27.635108852959032,74615,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,7885.934240199998,49.70727621030215,74729,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,6296.628030800447,62.44362901968641,112552,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,6889.456087499857,52.51311916714036,112475,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,7213.873972800747,85.51081374931337,112627,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,6349.120386900753,34.026925113834736,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,6350.092150600254,70.19934081750512,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,6343.924230597913,43.81032762166992,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,1028.1,26.001923005808628,0,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,961.7,33.701467162259995,0,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,1030.4,34.309700604283265,0,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,1019.5,20.511514381493683,37640,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,966.9,34.11239592223853,37674,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,1036.1,35.71320950759443,37612,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,1019.3,69.26767724639762,75239,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,998.7,32.41073210459084,74615,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,1031.3,21.323174664617312,74729,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,1034.1,48.275712780283676,112552,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,989.7,40.40915737800035,112475,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,1021.0,59.67876972220151,112627,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,1021.2,42.897293361910116,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,1011.4,44.69949042712282,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,1007.2,40.03553976711747,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,4196.4,5.12076,0,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,3276.8,3.01846,0,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,4262.3,2.18581,0,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,4212.9,3.69685,37640,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,3499.6,2.78887,37674,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,4243,3.16228,37612,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,4203,4.08248,75239,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,3832.2,1.76383,74615,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,4231.7,7.03167,74729,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,4202.4,1.76383,112552,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,3940.4,4.8074,112475,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,4215.5,3.69685,112627,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,4202.4,4.18994,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,4201.9,4.30762,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,4206.1,4.01386,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,4708.9,3.84419,0,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,3549.6,2.66667,0,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,4687.3,3.63624,0,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,3777.1,2.60342,37640,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,3077.3,2.13437,37674,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,3761.8,1.69967,37612,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,3762,2.4037,75239,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,3287.2,2.3094,74615,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,3742.2,3.09121,74729,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,4050.5,0.745356,112552,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,3805,1.33333,112475,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,4044.5,3.21455,112627,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,3763.5,2.64575,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,3761.6,1.56347,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,3764.4,2.3094,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,1335.2,1.05409,0,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,1029.3,0.745356,0,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,1338.1,0.57735,0,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,1333.5,1,37640,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,1108.1,1.45297,37674,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,1338.8,1.82574,37612,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,1334,1.24722,75239,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,1184.4,0.942809,74615,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,1338.9,1.37437,74729,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,1335.2,0.942809,112552,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,1259.6,1.24722,112475,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,1337.4,0.816497,112627,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,1334.1,0.745356,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,1336.9,1.37437,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,1336.3,0.881917,150135,5,10,none
