engine,dataset,query,time,stddev,results,warmup,repeat,options
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,4958.111992099881,5.264639787036517,0,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,5036.920842699707,9.258657079429291,37640,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,4207.890869399906,9.681458086360163,37674,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,4989.357492099889,11.73130333567098,37612,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,5034.758636299894,11.811024298879895,75239,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,4504.854444199987,30.221130298445853,74615,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,4994.494910100102,6.457233917041004,74729,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,5014.081859700009,6.0355064179939415,112552,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,4748.532036399842,3.1099728936255664,112475,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,5025.825306000374,9.136611381086501,112627,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,5013.638204099797,8.290173633963468,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,5006.809787000157,6.373320424588583,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,5010.176277799905,6.992448745169058,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,4980.4217167999595,7.779486136145698,0,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,3791.9396862998606,5.911691486935639,0,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,4963.800825299882,6.2082358628608745,0,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,4989.6231121001765,8.444426262311502,37640,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,4120.534368699789,5.463843961799004,37674,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,4982.504618699662,5.3875492078413965,37612,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,4983.272769100219,4.652471020403729,75239,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,4409.889256800152,4.96689488707374,74615,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,4994.463779800013,7.5926598256300935,74729,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,4984.898183600232,7.713381811257159,112552,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,4705.953269300051,5.614466207044876,112475,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,4986.6526913004,6.848303548203692,112627,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,4968.915175500139,3.5597517869365207,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,4973.02892930042,6.726091106033764,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,4976.541839300096,7.729824947807504,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,3517.5126038996505,27.77886116835327,0,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,4779.860818299838,17.56883104722683,0,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,5607.793624499999,21.29446769814744,0,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,3558.6727179000154,11.517232663439918,37640,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,4592.2728313002735,11.568888379443326,37674,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,5210.203295500018,10.32374548986223,37612,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,3640.892486699857,14.379502435855773,75239,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,4350.05273930002,11.009650141176307,74615,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,4768.1585237003865,26.545651885122737,74729,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,3643.687104300037,18.290918266481903,112552,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,4042.704762199707,11.387887922747327,112475,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,4287.629691000283,17.043041156191858,112627,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,3670.834206000157,18.125829431330892,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,3669.7384683001787,19.68481252918936,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,3684.246379900165,18.267871219026333,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,619.6,38.84499109709427,0,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,490.7,45.281956180752125,0,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,604.6,29.43995772943825,0,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,606.9,29.629002308173956,37640,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,503.5,7.168604389202189,37674,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,588.1,9.048634028281716,37612,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,586.9,5.724217559340898,75239,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,531.5,5.233439489369194,74615,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,590.0,4.853406592853679,74729,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,622.2,23.61637849741855,112552,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,558.0,5.436502143433363,112475,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,597.5,10.803805913761234,112627,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,594.6,5.125101625008686,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,592.6,5.777350411544878,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,594.4,6.8507907086214015,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,2042.2,3.33333,0,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,1607.6,4.34614,0,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,2094.8,6.61648,0,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,2054.6,4.6428,37640,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,1725,4.44722,37674,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,2084.3,4.12311,37612,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,2060.3,13.4536,75239,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,1872.7,6.64162,74615,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,2082.4,5.57773,74729,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,2058,2.21108,112552,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,1941.5,6.42045,112475,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,2073.1,6.7082,112627,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,2058.4,5.86894,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,2059.4,6.16441,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,2056.5,6.17342,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,3142.3,12.7932,0,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,2316.2,47.8748,0,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,3139.9,11.6857,0,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,2854.6,6,37640,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,2308.9,20.567,37674,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,2838.2,6.16441,37612,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,2859.4,4.6188,75239,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,2500,6.87992,74615,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,2837.5,11.9397,74729,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,2945.3,9.14695,112552,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,2777.4,3.3665,112475,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,2955.9,4.28174,112627,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,2858.7,7.60847,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,2840.1,7.23418,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,2863.6,6.03692,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,872,0.666667,0,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,678.5,0.745356,0,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,874.4,3.68179,0,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,871.7,2.18581,37640,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,729,0.816497,37674,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,875.3,2.08167,37612,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,869.8,2.94392,75239,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,778.2,1.63299,74615,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,873.8,2.26078,74729,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,872.5,2.23607,112552,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,825.7,2.96273,112475,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,873.1,3.14466,112627,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,870.4,2.35702,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,871,2.90593,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,871.5,1.73205,150135,5,10,none
