engine,dataset,query,time,stddev,results,warmup,repeat
rapidjson,twitter_small_records_changeUserLang0.json,TT4,5117.5,3.24893,0,5,10
rapidjson,twitter_small_records_deleteUser0.json,TT4,3861.9,4.33333,0,5,10
rapidjson,twitter_small_records_deleteUserLang0.json,TT4,5097.7,5.02217,0,5,10
rapidjson,twitter_small_records_changeUserLang25.json,TT4,4059,1.24722,37645,5,10
rapidjson,twitter_small_records_deleteUser25.json,TT4,3301.3,1.85592,37333,5,10
rapidjson,twitter_small_records_deleteUserLang25.json,TT4,4047.2,1.24722,37738,5,10
rapidjson,twitter_small_records_changeUserLang50.json,TT4,4083.5,1,75094,5,10
rapidjson,twitter_small_records_deleteUser50.json,TT4,3570.2,3.29983,75164,5,10
rapidjson,twitter_small_records_deleteUserLang50.json,TT4,4060.8,2.44949,74925,5,10
rapidjson,twitter_small_records_changeUserLang75.json,TT4,4376.8,4.02768,112506,5,10
rapidjson,twitter_small_records_deleteUser75.json,TT4,4109.2,2.10819,112633,5,10
rapidjson,twitter_small_records_deleteUserLang75.json,TT4,4368.6,4.71405,112726,5,10
rapidjson,twitter_small_records_changeUserLang100.json,TT4,4078.8,3.23179,150135,5,10
rapidjson,twitter_small_records_deleteUser100.json,TT4,4077.4,1.76383,150135,5,10
rapidjson,twitter_small_records_deleteUserLang100.json,TT4,4082.8,4.2947,150135,5,10
simdjson,twitter_small_records_changeUserLang0.json,TT4,1485,0.942809,0,5,10
simdjson,twitter_small_records_deleteUser0.json,TT4,1141.7,1.59861,0,5,10
simdjson,twitter_small_records_deleteUserLang0.json,TT4,1479.7,1.59861,0,5,10
simdjson,twitter_small_records_changeUserLang25.json,TT4,1478.9,12.9228,37645,5,10
simdjson,twitter_small_records_deleteUser25.json,TT4,1222.9,1,37333,5,10
simdjson,twitter_small_records_deleteUserLang25.json,TT4,1478.4,0.942809,37738,5,10
simdjson,twitter_small_records_changeUserLang50.json,TT4,1473.6,2.35702,75094,5,10
simdjson,twitter_small_records_deleteUser50.json,TT4,1308.2,0.666667,75164,5,10
simdjson,twitter_small_records_deleteUserLang50.json,TT4,1477.1,1.10554,74925,5,10
simdjson,twitter_small_records_changeUserLang75.json,TT4,1472,1.1547,112506,5,10
simdjson,twitter_small_records_deleteUser75.json,TT4,1391.1,1,112633,5,10
simdjson,twitter_small_records_deleteUserLang75.json,TT4,1475.4,1.05409,112726,5,10
simdjson,twitter_small_records_changeUserLang100.json,TT4,1472.1,0.745356,150135,5,10
simdjson,twitter_small_records_deleteUser100.json,TT4,1471.7,1,150135,5,10
simdjson,twitter_small_records_deleteUserLang100.json,TT4,1472.1,1,150135,5,10
