engine,dataset,query,time,stddev,results,warmup,repeat
nodemanual,twitter_small_records_changeUserLang50.json,TT4,8025.357929799892,111.8963734313718,75239,5,10
nodemanual,twitter_small_records_deleteUser50.json,TT4,7044.105531100091,50.37867614381603,74615,5,10
nodemanual,twitter_small_records_deleteUserLang50.json,TT4,8067.670778599847,48.337762334972226,74729,5,10
nodemanual,twitter_small_records_changeUserLang75.json,TT4,8016.089817999862,97.53034745328598,112552,5,10
nodemanual,twitter_small_records_deleteUser75.json,TT4,7589.92902959995,90.5305179125972,112475,5,10
nodemanual,twitter_small_records_deleteUserLang75.json,TT4,8118.03853000002,69.45046062778228,112627,5,10
nodemanual,twitter_small_records_changeUserLang100.json,TT4,8043.526948500145,70.44543270846587,150135,5,10
nodemanual,twitter_small_records_deleteUser100.json,TT4,7972.413383599929,43.28058423401968,150135,5,10
nodemanual,twitter_small_records_deleteUserLang100.json,TT4,7998.404250400048,54.83650123515833,150135,5,10
nodesimdjson,twitter_small_records_changeUserLang0.json,TT4,6259.279892300069,56.365601354507774,0,5,10
nodesimdjson,twitter_small_records_deleteUser0.json,TT4,8174.907870099973,61.62107881043886,0,5,10
nodesimdjson,twitter_small_records_deleteUserLang0.json,TT4,9611.789034699836,83.91315552510771,0,5,10
nodesimdjson,twitter_small_records_changeUserLang25.json,TT4,6432.753825799935,84.76639765403038,37640,5,10
nodesimdjson,twitter_small_records_deleteUser25.json,TT4,7923.291426400096,70.27574878318167,37674,5,10
nodesimdjson,twitter_small_records_deleteUserLang25.json,TT4,8981.358497999981,111.90027444384465,37612,5,10
nodesimdjson,twitter_small_records_changeUserLang50.json,TT4,6518.958283900004,59.080789367237465,75239,5,10
nodesimdjson,twitter_small_records_deleteUser50.json,TT4,7661.612136800029,72.37408289441808,74615,5,10
nodesimdjson,twitter_small_records_deleteUserLang50.json,TT4,8351.504617499839,78.59184395423503,74729,5,10
nodesimdjson,twitter_small_records_changeUserLang75.json,TT4,6594.422208800073,51.676777234710116,112552,5,10
nodesimdjson,twitter_small_records_deleteUser75.json,TT4,7315.010654800106,46.99248851445295,112475,5,10
nodesimdjson,twitter_small_records_deleteUserLang75.json,TT4,7676.576232500095,69.03067583664452,112627,5,10
nodesimdjson,twitter_small_records_changeUserLang100.json,TT4,6736.509332499746,81.8374899091937,150135,5,10
nodesimdjson,twitter_small_records_deleteUser100.json,TT4,6694.962941699661,84.25780610164587,150135,5,10
nodesimdjson,twitter_small_records_deleteUserLang100.json,TT4,6729.11737680044,29.843849900004926,150135,5,10
pison,twitter_small_records_changeUserLang0.json,TT4,4584.3,5.68624,0,5,10
pison,twitter_small_records_deleteUser0.json,TT4,3581.8,4.2947,0,5,10
pison,twitter_small_records_deleteUserLang0.json,TT4,4660.5,2.28522,0,5,10
pison,twitter_small_records_changeUserLang25.json,TT4,4603.3,3.72678,0,5,10
pison,twitter_small_records_deleteUser25.json,TT4,3825.3,1.66667,0,5,10
pison,twitter_small_records_deleteUserLang25.json,TT4,4649.6,3.09121,0,5,10
pison,twitter_small_records_changeUserLang50.json,TT4,4603.9,3.1798,0,5,10
pison,twitter_small_records_deleteUser50.json,TT4,4200.2,3.29983,0,5,10
pison,twitter_small_records_deleteUserLang50.json,TT4,4635.7,2.51661,0,5,10
pison,twitter_small_records_changeUserLang75.json,TT4,4603.2,3.97213,0,5,10
pison,twitter_small_records_deleteUser75.json,TT4,4316.8,4.44722,0,5,10
pison,twitter_small_records_deleteUserLang75.json,TT4,4622.6,4.6428,0,5,10
pison,twitter_small_records_changeUserLang100.json,TT4,4602.2,2.98142,0,5,10
pison,twitter_small_records_deleteUser100.json,TT4,4605.1,3.07318,0,5,10
pison,twitter_small_records_deleteUserLang100.json,TT4,4606.2,4.78423,0,5,10
rapidjson,twitter_small_records_changeUserLang0.json,TT4,5191.8,3.68179,0,5,10
rapidjson,twitter_small_records_deleteUser0.json,TT4,3901.5,3.72678,0,5,10
rapidjson,twitter_small_records_deleteUserLang0.json,TT4,5170.5,5.8023,0,5,10
rapidjson,twitter_small_records_changeUserLang25.json,TT4,4148.7,4.86484,37640,5,10
rapidjson,twitter_small_records_deleteUser25.json,TT4,3375.3,3.54338,37674,5,10
rapidjson,twitter_small_records_deleteUserLang25.json,TT4,4133.9,2.72845,37612,5,10
rapidjson,twitter_small_records_changeUserLang50.json,TT4,4171.4,2.82843,75239,5,10
rapidjson,twitter_small_records_deleteUser50.json,TT4,3629.6,1.88562,74615,5,10
rapidjson,twitter_small_records_deleteUserLang50.json,TT4,4133.3,3.60555,74729,5,10
rapidjson,twitter_small_records_changeUserLang75.json,TT4,4442.4,5.47723,112552,5,10
rapidjson,twitter_small_records_deleteUser75.json,TT4,4177.5,1.52753,112475,5,10
rapidjson,twitter_small_records_deleteUserLang75.json,TT4,4450.3,2.38048,112627,5,10
rapidjson,twitter_small_records_changeUserLang100.json,TT4,4162.8,3.05505,150135,5,10
rapidjson,twitter_small_records_deleteUser100.json,TT4,4156.5,4.53382,150135,5,10
rapidjson,twitter_small_records_deleteUserLang100.json,TT4,4163.6,1.1547,150135,5,10
simdjson,twitter_small_records_changeUserLang0.json,TT4,1468.6,0.942809,0,5,10
simdjson,twitter_small_records_deleteUser0.json,TT4,1133.3,0.57735,0,5,10
simdjson,twitter_small_records_deleteUserLang0.json,TT4,1477.2,1.49071,0,5,10
simdjson,twitter_small_records_changeUserLang25.json,TT4,1470.4,1.82574,37640,5,10
simdjson,twitter_small_records_deleteUser25.json,TT4,1221.9,1.20185,37674,5,10
simdjson,twitter_small_records_deleteUserLang25.json,TT4,1478.3,1.91485,37612,5,10
simdjson,twitter_small_records_changeUserLang50.json,TT4,1471.8,1.33333,75239,5,10
simdjson,twitter_small_records_deleteUser50.json,TT4,1306.7,1.29099,74615,5,10
simdjson,twitter_small_records_deleteUserLang50.json,TT4,1471.8,1.33333,74729,5,10
simdjson,twitter_small_records_changeUserLang75.json,TT4,1474.9,1.10554,112552,5,10
simdjson,twitter_small_records_deleteUser75.json,TT4,1393.2,0.942809,112475,5,10
simdjson,twitter_small_records_deleteUserLang75.json,TT4,1479.7,1,112627,5,10
simdjson,twitter_small_records_changeUserLang100.json,TT4,1474.9,1.20185,150135,5,10
simdjson,twitter_small_records_deleteUser100.json,TT4,1476,0.816497,150135,5,10
simdjson,twitter_small_records_deleteUserLang100.json,TT4,1476.4,0.942809,150135,5,10
