engine,dataset,query,time,stddev,results,warmup,repeat
nodesimdjson,twitter_small_records_deleteUser25.json,TT4,3955.7580314999914,26.745793297558443,37674,5,10
nodesimdjson,twitter_small_records_deleteUserLang25.json,TT4,4488.928351400001,48.106915028242845,37612,5,10
nodesimdjson,twitter_small_records_changeUserLang50.json,TT4,3203.3510123000015,35.79279893948609,75239,5,10
nodesimdjson,twitter_small_records_deleteUser50.json,TT4,3787.144664900005,36.590197488692475,74615,5,10
nodesimdjson,twitter_small_records_deleteUserLang50.json,TT4,4138.844766500313,50.929782752801124,74729,5,10
nodesimdjson,twitter_small_records_changeUserLang75.json,TT4,3275.5348438998685,42.523428163602034,112552,5,10
nodesimdjson,twitter_small_records_deleteUser75.json,TT4,3604.713725399971,56.34987376215151,112475,5,10
nodesimdjson,twitter_small_records_deleteUserLang75.json,TT4,3766.032947400119,59.38544563137341,112627,5,10
nodesimdjson,twitter_small_records_changeUserLang100.json,TT4,3266.2305804999546,25.927530301984195,150135,5,10
nodesimdjson,twitter_small_records_deleteUser100.json,TT4,3299.9771397998556,25.027963883344096,150135,5,10
nodesimdjson,twitter_small_records_deleteUserLang100.json,TT4,3338.2217469000257,41.57591273260019,150135,5,10
pison,twitter_small_records_changeUserLang0.json,TT4,2114.8,4.78423,0,5,10
pison,twitter_small_records_deleteUser0.json,TT4,1653.6,4.39697,0,5,10
pison,twitter_small_records_deleteUserLang0.json,TT4,2166.5,3.4801,0,5,10
pison,twitter_small_records_changeUserLang25.json,TT4,2136,4.10961,0,5,10
pison,twitter_small_records_deleteUser25.json,TT4,1772.7,3.21455,0,5,10
pison,twitter_small_records_deleteUserLang25.json,TT4,2161.7,4.53382,0,5,10
pison,twitter_small_records_changeUserLang50.json,TT4,2135,3.91578,0,5,10
pison,twitter_small_records_deleteUser50.json,TT4,1949.2,5.05525,0,5,10
pison,twitter_small_records_deleteUserLang50.json,TT4,2156.5,5.82142,0,5,10
pison,twitter_small_records_changeUserLang75.json,TT4,2139.1,5.76387,0,5,10
pison,twitter_small_records_deleteUser75.json,TT4,2006,7.18022,0,5,10
pison,twitter_small_records_deleteUserLang75.json,TT4,2129,2.16025,0,5,10
pison,twitter_small_records_changeUserLang100.json,TT4,2120.1,3.4801,0,5,10
pison,twitter_small_records_deleteUser100.json,TT4,2124.9,5.30199,0,5,10
pison,twitter_small_records_deleteUserLang100.json,TT4,2128.3,7.34091,0,5,10
rapidjson,twitter_small_records_changeUserLang0.json,TT4,2554.8,14.9741,0,5,10
rapidjson,twitter_small_records_deleteUser0.json,TT4,1925.9,1.20185,0,5,10
rapidjson,twitter_small_records_deleteUserLang0.json,TT4,2534.2,2.66667,0,5,10
rapidjson,twitter_small_records_changeUserLang25.json,TT4,2187.4,1.76383,37640,5,10
rapidjson,twitter_small_records_deleteUser25.json,TT4,1779.7,1.20185,37674,5,10
rapidjson,twitter_small_records_deleteUserLang25.json,TT4,2179.8,1.24722,37612,5,10
rapidjson,twitter_small_records_changeUserLang50.json,TT4,2209.8,1.82574,75239,5,10
rapidjson,twitter_small_records_deleteUser50.json,TT4,1919.5,1.45297,74615,5,10
rapidjson,twitter_small_records_deleteUserLang50.json,TT4,2192.1,1,74729,5,10
rapidjson,twitter_small_records_changeUserLang75.json,TT4,2293.4,0.942809,112552,5,10
rapidjson,twitter_small_records_deleteUser75.json,TT4,2154.6,1.1547,112475,5,10
rapidjson,twitter_small_records_deleteUserLang75.json,TT4,2289.4,2.26078,112627,5,10
rapidjson,twitter_small_records_changeUserLang100.json,TT4,2197.5,2.08167,150135,5,10
rapidjson,twitter_small_records_deleteUser100.json,TT4,2193.4,1.05409,150135,5,10
rapidjson,twitter_small_records_deleteUserLang100.json,TT4,2194.4,2.21108,150135,5,10
simdjson,twitter_small_records_changeUserLang0.json,TT4,748.6,0.942809,0,5,10
simdjson,twitter_small_records_deleteUser0.json,TT4,580.5,1.37437,0,5,10
simdjson,twitter_small_records_deleteUserLang0.json,TT4,752.6,1.24722,0,5,10
simdjson,twitter_small_records_changeUserLang25.json,TT4,749.6,0.942809,37640,5,10
simdjson,twitter_small_records_deleteUser25.json,TT4,627.9,1.10554,37674,5,10
simdjson,twitter_small_records_deleteUserLang25.json,TT4,755,0.471405,37612,5,10
simdjson,twitter_small_records_changeUserLang50.json,TT4,751.6,0.942809,75239,5,10
simdjson,twitter_small_records_deleteUser50.json,TT4,669.3,2.23607,74615,5,10
simdjson,twitter_small_records_deleteUserLang50.json,TT4,754.2,1.63299,74729,5,10
simdjson,twitter_small_records_changeUserLang75.json,TT4,750.8,1.05409,112552,5,10
simdjson,twitter_small_records_deleteUser75.json,TT4,710.5,0.745356,112475,5,10
simdjson,twitter_small_records_deleteUserLang75.json,TT4,752.3,1,112627,5,10
simdjson,twitter_small_records_changeUserLang100.json,TT4,750.6,0.942809,150135,5,10
simdjson,twitter_small_records_deleteUser100.json,TT4,751,1.05409,150135,5,10
simdjson,twitter_small_records_deleteUserLang100.json,TT4,750.4,0.942809,150135,5,10
