engine,dataset,query,time,stddev,results,warmup,repeat
simdjson,twitter_small_records_deleteUser25.json,TT4,738,3.59011,37674,5,10
simdjson,twitter_small_records_deleteUserLang25.json,TT4,880.3,5.68624,37612,5,10
simdjson,twitter_small_records_changeUserLang50.json,TT4,883.7,4.28174,75239,5,10
simdjson,twitter_small_records_deleteUser50.json,TT4,783.3,4.48454,74615,5,10
simdjson,twitter_small_records_deleteUserLang50.json,TT4,882.3,5.70575,74729,5,10
simdjson,twitter_small_records_changeUserLang75.json,TT4,878.9,4.86484,112552,5,10
simdjson,twitter_small_records_deleteUser75.json,TT4,832.4,4.85341,112475,5,10
simdjson,twitter_small_records_deleteUserLang75.json,TT4,885,3.68179,112627,5,10
simdjson,twitter_small_records_changeUserLang100.json,TT4,880.6,3.23179,150135,5,10
simdjson,twitter_small_records_deleteUser100.json,TT4,880.2,2.4037,150135,5,10
simdjson,twitter_small_records_deleteUserLang100.json,TT4,879.7,5.08811,150135,5,10
