engine,dataset,query,time,stddev,results,warmup,repeat
nodemanual,twitter_small_records_2.5x.json,TT4,20071.98023120053,57.81571242180887,330297,5,10
nodesimdjson,twitter_small_records.json,TT4,6488.6990701003,48.675407993004896,137559,5,10
nodesimdjson,twitter_small_records_0.125x.json,TT4,770.0113067001105,12.282565352472782,15491,5,10
nodesimdjson,twitter_small_records_0.25x.json,TT4,1512.1330563999713,23.27497718878875,32065,5,10
nodesimdjson,twitter_small_records_0.5x.json,TT4,3033.4532861003654,44.641840448507594,65170,5,10
nodesimdjson,twitter_small_records_1.5x.json,TT4,9435.298289999924,101.76897867870947,197761,5,10
nodesimdjson,twitter_small_records_2x.json,TT4,12774.368012300134,78.09870885738508,265454,5,10
nodesimdjson,twitter_small_records_2.5x.json,TT4,16005.442597100138,77.78870503794944,330297,5,10
pison,twitter_small_records.json,TT4,4487.4,9.2376,137559,5,10
pison,twitter_small_records_0.125x.json,TT4,524.8,2.21108,0,5,10
pison,twitter_small_records_0.25x.json,TT4,1093.4,1.56347,0,5,10
pison,twitter_small_records_0.5x.json,TT4,2231.2,2.70801,0,5,10
pison,twitter_small_records_1.5x.json,TT4,7310.7,8.77496,0,5,10
pison,twitter_small_records_2x.json,TT4,9021.9,16.8028,0,5,10
pison,twitter_small_records_2.5x.json,TT4,12948.6,26.4029,0,5,10
rapidjson,twitter_small_records.json,TT4,4049.6,1.63299,137559,5,10
rapidjson,twitter_small_records_0.125x.json,TT4,538.9,1.37437,15491,5,10
rapidjson,twitter_small_records_0.25x.json,TT4,1089.3,0.881917,32065,5,10
rapidjson,twitter_small_records_0.5x.json,TT4,2193.9,1.52753,65170,5,10
rapidjson,twitter_small_records_1.5x.json,TT4,6352.4,8.15135,197761,5,10
rapidjson,twitter_small_records_2x.json,TT4,7804.4,4.57044,265454,5,10
rapidjson,twitter_small_records_2.5x.json,TT4,10240.9,9.19541,330297,5,10
simdjson,twitter_small_records.json,TT4,1619.8,1.1547,137559,5,10
simdjson,twitter_small_records_0.125x.json,TT4,184.9,1.29099,15491,5,10
simdjson,twitter_small_records_0.25x.json,TT4,368.9,1.10554,32065,5,10
simdjson,twitter_small_records_0.5x.json,TT4,731.9,1.20185,65170,5,10
simdjson,twitter_small_records_1.5x.json,TT4,2158.8,1.05409,197761,5,10
simdjson,twitter_small_records_2x.json,TT4,2869.7,2.08167,265454,5,10
simdjson,twitter_small_records_2.5x.json,TT4,3577.8,25.8715,330297,5,10
