engine,dataset,query,time,stddev,results,warmup,repeat
nodejsonpathplus,twitter_small_records_0.25x.json,TT4,1218.833829600038,1.6188582655858124,32065,5,10
nodejsonpathplus,twitter_small_records_0.5x.json,TT4,2443.603576899972,5.179153163451568,65170,5,10
nodejsonpathplus,twitter_small_records_1.5x.json,TT4,7539.741570999916,11.815111694372117,197761,5,10
nodejsonpathplus,twitter_small_records_2x.json,TT4,10556.084937600022,15.217686905507604,265454,5,10
nodejsonpathplus,twitter_small_records_2.5x.json,TT4,13236.327102599898,38.96673525659375,330297,5,10
nodemanual,twitter_small_records.json,TT4,5344.000706700002,4.569960637991372,137559,5,10
nodemanual,twitter_small_records_0.125x.json,TT4,630.2278681999538,4.773051342798648,15491,5,10
nodemanual,twitter_small_records_0.25x.json,TT4,1257.5788667000365,2.218553560615906,32065,5,10
nodemanual,twitter_small_records_0.5x.json,TT4,2512.971153899981,4.463273528827757,65170,5,10
nodemanual,twitter_small_records_1.5x.json,TT4,7746.991626900109,30.074337077267543,197761,5,10
nodemanual,twitter_small_records_2x.json,TT4,11077.862023400003,98.16413622684105,265454,5,10
nodemanual,twitter_small_records_2.5x.json,TT4,13682.607074799995,19.27033970620245,330297,5,10
nodesimdjson,twitter_small_records.json,TT4,3700.464804799948,20.34616279813409,137559,5,10
nodesimdjson,twitter_small_records_0.125x.json,TT4,433.6754327999894,5.38385822077839,15491,5,10
nodesimdjson,twitter_small_records_0.25x.json,TT4,867.8993650999386,5.717762128190258,32065,5,10
nodesimdjson,twitter_small_records_0.5x.json,TT4,1754.0772031000815,12.013218736879548,65170,5,10
nodesimdjson,twitter_small_records_1.5x.json,TT4,5397.903482600069,40.104511246763614,197761,5,10
nodesimdjson,twitter_small_records_2x.json,TT4,7267.76032820004,22.951604747267464,265454,5,10
nodesimdjson,twitter_small_records_2.5x.json,TT4,9149.608610300022,25.960813262931183,330297,5,10
pison,twitter_small_records.json,TT4,1981,2.26078,137559,5,10
pison,twitter_small_records_0.125x.json,TT4,243.2,1.33333,0,5,10
pison,twitter_small_records_0.25x.json,TT4,498,0.471405,0,5,10
pison,twitter_small_records_0.5x.json,TT4,995.6,1.33333,0,5,10
pison,twitter_small_records_1.5x.json,TT4,3116.5,6.59124,0,5,10
pison,twitter_small_records_2x.json,TT4,3940.5,8.22598,0,5,10
pison,twitter_small_records_2.5x.json,TT4,5426.7,23.3548,0,5,10
rapidjson,twitter_small_records.json,TT4,2812.8,9.84321,137559,5,10
rapidjson,twitter_small_records_0.125x.json,TT4,349.2,5.81187,15491,5,10
rapidjson,twitter_small_records_0.25x.json,TT4,695.4,11.0252,32065,5,10
rapidjson,twitter_small_records_0.5x.json,TT4,1384.3,18.4421,65170,5,10
rapidjson,twitter_small_records_1.5x.json,TT4,4192.4,70.2899,197761,5,10
rapidjson,twitter_small_records_2x.json,TT4,5466,82.5456,265454,5,10
rapidjson,twitter_small_records_2.5x.json,TT4,6936.1,78.6208,330297,5,10
simdjson,twitter_small_records.json,TT4,941.7,5.25991,137559,5,10
simdjson,twitter_small_records_0.125x.json,TT4,112,0,15491,5,10
simdjson,twitter_small_records_0.25x.json,TT4,221.6,1.41421,32065,5,10
simdjson,twitter_small_records_0.5x.json,TT4,432.9,2.68742,65170,5,10
simdjson,twitter_small_records_1.5x.json,TT4,1260.4,1.05409,197761,5,10
simdjson,twitter_small_records_2x.json,TT4,1673.8,3.05505,265454,5,10
simdjson,twitter_small_records_2.5x.json,TT4,2085.1,4.95536,330297,5,10
